dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
2.375906180948075175e+01 8.943898289976097345e+08 5.396962170135531922e-01 6.487799346413230523e+02 6.784841281463245721e+00 -1.264274120330810547e-02 1.698040962219238281e-02 4.337668418884277344e-03 9.755929396942958576e+00 8.408169011442366836e-01 8.943898289806293249e+08 5.382618920272592256e+00 1.000720106611003413e+00 -1.698040962219238281e-02 2.931480964952999813e+00 6.286144220950675710e+00 1.264274120330810547e-02 -4.337668418884277344e-03 8.943898289849669933e+08 2.383043551196120657e-01 8.943898290013911724e+08 3.429268793876897869e-01
3.375224912583579595e+01 8.943898289974185228e+08 9.627823277476742492e-01 6.487947056181728840e+02 6.793282707371619544e+00 -1.262974739074707031e-02 1.710712909698486328e-02 4.477381706237792969e-03 9.741302263357670910e+00 8.443434768366093746e-01 8.943898289803113937e+08 3.160142286434367787e+00 2.736817510490881511e-01 -1.710712909698486328e-02 1.671902554387451056e+00 6.309830456589195613e+00 1.262974739074707031e-02 -4.477381706237792969e-03 8.943898289847887754e+08 2.385741239813111980e-01 8.943898290009878874e+08 3.243578526949318919e-01
3.075665945838589721e+01 8.943898289975792170e+08 8.477949748833908394e-01 6.488084143165906426e+02 6.788078041442720867e+00 -1.257908344268798828e-02 1.708042621612548828e-02 4.501342773437500000e-03 9.839895929425097165e+00 8.467909131448673188e-01 8.943898289804987907e+08 4.672261478033678195e+00 5.589828383006167911e-01 -1.708042621612548828e-02 2.479652761558162499e+00 6.242707560077117357e+00 1.257908344268798828e-02 -4.501342773437500000e-03 8.943898289850001335e+08 2.374929852979344724e-01 8.943898290011637211e+08 3.229122274187709585e-01
2.299554844318577196e+01 8.943898289975918531e+08 5.475657790321573071e-01 6.488239603712572716e+02 6.785158750205484424e+00 -1.259708404541015625e-02 1.709818840026855469e-02 4.501104354858398438e-03 9.845144194600244703e+00 8.460993432583453489e-01 8.943898289804936647e+08 6.037699483470597706e+00 9.913439610563569149e-01 -1.709818840026855469e-02 6.708066519965541485e-02 6.234529502885863828e+00 1.259708404541015625e-02 -4.501104354858398438e-03 8.943898289849947691e+08 2.373948552919045718e-01 8.943898290011571646e+08 3.222690351165462541e-01
3.122070050192234802e+01 8.943898289975067377e+08 8.598696001530494737e-01 6.488361947790690465e+02 6.779385580972986602e+00 -1.265418529510498047e-02 1.701593399047851562e-02 4.361748695373535156e-03 9.814985014216942361e+00 8.409033575802883353e-01 8.943898289804908037e+08 3.190987652800568952e+00 5.357821379631316772e-01 -1.701593399047851562e-02 1.756474354219486278e+00 6.241864947507028916e+00 1.265418529510498047e-02 -4.361748695373535156e-03 8.943898289848525524e+08 2.376201743029179303e-01 8.943898290012377501e+08 3.392711826362686534e-01
3.171514403397814874e+01 8.943898289976412058e+08 8.607652573593548295e-01 6.488500276932027191e+02 6.787696395348224776e+00 -1.268553733825683594e-02 1.719164848327636719e-02 4.506111145019531250e-03 9.843594738172743774e+00 8.427910466294784575e-01 8.943898289804495573e+08 2.184568439460797193e-03 5.340251138574608758e-01 -1.719164848327636719e-02 1.396199755330505832e-01 6.239891193173852990e+00 1.268553733825683594e-02 -4.506111145019531250e-03 8.943898289849556684e+08 2.374490165871650516e-01 8.943898290011025667e+08 3.183568726041170471e-01
2.803199251287646376e+01 8.943898289973183870e+08 7.702637308684752160e-01 6.488638483088288922e+02 6.786057843659143884e+00 -1.246774196624755859e-02 1.688897609710693359e-02 4.421234130859375000e-03 9.826185154381539277e+00 8.493906645853214199e-01 8.943898289804294109e+08 3.166041303209178537e+00 6.915417291347495388e-01 -1.688897609710693359e-02 1.709573499798575869e+00 6.247112294685397416e+00 1.246774196624755859e-02 -4.421234130859375000e-03 8.943898289848506451e+08 2.376042980816960581e-01 8.943898290011523962e+08 3.378547040160342907e-01
3.168079028647651540e+01 8.943898289976035357e+08 8.439045557823907640e-01 6.488783790742745623e+02 6.788342643400726573e+00 -1.259303092956542969e-02 1.699960231781005859e-02 4.406571388244628906e-03 9.624413916029151750e+00 8.442421802592555702e-01 8.943898289806039333e+08 1.215087377776556954e+00 5.662763106763916143e-01 -1.699960231781005859e-02 8.863500777811591513e-01 6.371386630976952681e+00 1.259303092956542969e-02 -4.406571388244628906e-03 8.943898289850105047e+08 2.396604066119308873e-01 8.943898290013278723e+08 3.353816729495907589e-01
2.479840930034757207e+01 8.943898289974715710e+08 6.381937004088262810e-01 6.488937315740768099e+02 6.793397933092689023e+00 -1.271915435791015625e-02 1.702523231506347656e-02 4.306077957153320312e-03 9.761392380658827861e+00 8.371577426040217595e-01 8.943898289804463387e+08 2.943917836574638347e+00 8.786465713433185831e-01 -1.702523231506347656e-02 1.591861531258995210e+00 6.298117349320561331e+00 1.271915435791015625e-02 -4.306077957153320312e-03 8.943898289847524166e+08 2.383734890058651079e-01 8.943898290012216568e+08 3.444512439292236605e-01
2.577232766139145781e+01 8.943898289972436428e+08 6.116860253427216509e-01 6.489060586755222175e+02 6.791720943812813438e+00 -1.265823841094970703e-02 1.698291301727294922e-02 4.324674606323242188e-03 9.879021777684361183e+00 8.399224434652995397e-01 8.943898289802607298e+08 5.713842245114262752e+00 9.126062473570381028e-01 -1.698291301727294922e-02 2.846016789810882130e+00 6.226500882668713821e+00 1.265823841094970703e-02 -4.324674606323242188e-03 8.943898289845854044e+08 2.371419301580508510e-01 8.943898290010292530e+08 3.441329014230363748e-01
2.379775785339830918e+01 8.943898289976112843e+08 5.942386534820787158e-01 6.489205775884038303e+02 6.773925004786881310e+00 -1.251173019409179688e-02 1.687526702880859375e-02 4.363536834716796875e-03 9.919078707897126534e+00 8.464303544892228803e-01 8.943898289807360172e+08 5.209200390179103302e+00 9.344776179092743051e-01 -1.687526702880859375e-02 2.840550036801284151e+00 6.172517761804583891e+00 1.251173019409179688e-02 -4.363536834716796875e-03 8.943898289850995541e+08 2.364478766539749310e-01 8.943898290014908314e+08 3.441087441303637418e-01
3.459630703513742844e+01 8.943898289975281954e+08 9.236205287700498534e-01 6.489357794488023501e+02 6.786620730352848518e+00 -1.257562637329101562e-02 1.699602603912353516e-02 4.420399665832519531e-03 9.724809592298806038e+00 8.452093951080443812e-01 8.943898289805321693e+08 4.753239811720490593e+00 3.933753391034240932e-01 -1.699602603912353516e-02 2.569309587623378466e+00 6.307772414183616227e+00 1.257562637329101562e-02 -4.420399665832519531e-03 8.943898289849525690e+08 2.386438145324133731e-01 8.943898290012487173e+08 3.341206680245790150e-01
3.435713971837903813e+01 8.943898289974764585e+08 9.743912146363589155e-01 6.489500525390903931e+02 6.782855810304760702e+00 -1.246571540832519531e-02 1.692926883697509766e-02 4.463553428649902344e-03 9.818801554657291319e+00 8.503698115628997023e-01 8.943898289805471897e+08 2.674191251565812610e+00 2.267987638157641650e-01 -1.692926883697509766e-02 1.518220265612105768e+00 6.245762630746185096e+00 1.246571540832519531e-02 -4.463553428649902344e-03 8.943898289850107431e+08 2.376326227898891974e-01 8.943898290012443066e+08 3.321666174602740940e-01
2.195597917233908092e+01 8.943898289977350235e+08 5.502751118087039206e-01 6.489633722163125640e+02 6.787671774038914307e+00 -1.264929771423339844e-02 1.711893081665039062e-02 4.469633102416992188e-03 9.496798023843743053e+00 8.434271100072406879e-01 8.943898289806160927e+08 5.637397837095430297e+00 9.881026429190001847e-01 -1.711893081665039062e-02 5.990202146094836949e-02 6.449238514445733372e+00 1.264929771423339844e-02 -4.469633102416992188e-03 8.943898289850857258e+08 2.408685680181238409e-01 8.943898290012961626e+08 3.247172103898917639e-01
2.982427334690328635e+01 8.943898289972827435e+08 7.820136057494894155e-01 6.489783637675573118e+02 6.786353841265854392e+00 -1.266503334045410156e-02 1.699113845825195312e-02 4.326105117797851562e-03 9.899130475530483864e+00 8.396892564098170642e-01 8.943898289802916050e+08 2.853588855544165970e+00 6.729062691849566624e-01 -1.699113845825195312e-02 1.455268878694774282e+00 6.205564371466422813e+00 1.266503334045410156e-02 -4.326105117797851562e-03 8.943898289846177101e+08 2.368499694928845323e-01 8.943898290010589361e+08 3.437023681223245197e-01
1.872308207006490477e+01 8.943898289977451563e+08 4.540007065190529989e-01 6.489929086104530143e+02 6.778760881417737139e+00 -1.286792755126953125e-02 1.725566387176513672e-02 4.387736320495605469e-03 9.940763789100701686e+00 8.332493770915377906e-01 8.943898289804894924e+08 2.572246216211271710e-02 1.099545973386554465e+00 -1.725566387176513672e-02 1.930668984058734605e-01 6.168658998170642782e+00 1.286792755126953125e-02 -4.387736320495605469e-03 8.943898289848772287e+08 2.362928379308355531e-01 8.943898290012041330e+08 3.279572261493272634e-01
3.091325053964621006e+01 8.943898289975931644e+08 8.414320363105486367e-01 6.490084423757070908e+02 6.791413275358002544e+00 -1.268076896667480469e-02 1.706314086914062500e-02 4.382371902465820312e-03 9.488226676550574723e+00 8.403390072606728989e-01 8.943898289805300236e+08 4.802746074721562231e+00 5.708684092399796128e-01 -1.706314086914062500e-02 2.691867845739299714e+00 6.461493352505256027e+00 1.268076896667480469e-02 -4.382371902465820312e-03 8.943898289849123955e+08 2.409971047512045883e-01 8.943898290012626648e+08 3.355160058157638514e-01
3.559602105380224657e+01 8.943898289976416826e+08 9.832536309249261253e-01 6.490218482778873295e+02 6.786842794826851488e+00 -1.254630088806152344e-02 1.693356037139892578e-02 4.387259483337402344e-03 9.549219325325449148e+00 8.456196790950114561e-01 8.943898289807081223e+08 3.084792316406477664e+00 1.832665767614650443e-01 -1.693356037139892578e-02 1.887332251478716083e+00 6.414960470912244084e+00 1.254630088806152344e-02 -4.387259483337402344e-03 8.943898289850953817e+08 2.403635624600455045e-01 8.943898290014468431e+08 3.396833980157452637e-01
2.648142670242159724e+01 8.943898289975430965e+08 7.176980436112441186e-01 6.490370437041565310e+02 6.778370604546149814e+00 -1.270413398742675781e-02 1.710093021392822266e-02 4.396796226501464844e-03 9.931734436785964348e+00 8.397536794106627012e-01 8.943898289804421663e+08 4.362132667208375558e+00 7.703053896915500465e-01 -1.710093021392822266e-02 2.260230216139644366e+00 6.173086866201063394e+00 1.270413398742675781e-02 -4.396796226501464844e-03 8.943898289848389626e+08 2.363826876248920905e-01 8.943898290011640787e+08 3.326917445261150519e-01
2.525390059137524190e+01 8.943898289974132776e+08 6.918892125003358595e-01 6.490524607891711639e+02 6.791628811964121937e+00 -1.263868808746337891e-02 1.713991165161132812e-02 4.501223564147949219e-03 9.822507033925768738e+00 8.444945018937481951e-01 8.943898289802733660e+08 3.927595430069076965e+00 8.066939189866244586e-01 -1.713991165161132812e-02 2.024900021923808247e+00 6.259080346942785589e+00 1.263868808746337891e-02 -4.501223564147949219e-03 8.943898289847745895e+08 2.377251036023499686e-01 8.943898290009335279e+08 3.207444593640681463e-01
3.033948411792633948e+01 8.943898289975044727e+08 8.170110788949683789e-01 6.490656681574764661e+02 6.781249342279209280e+00 -1.255810260772705078e-02 1.702058315277099609e-02 4.462480545043945312e-03 9.885146739242204106e+00 8.467900617398388396e-01 8.943898289804838896e+08 5.141551621075264755e+00 6.145880096928603153e-01 -1.702058315277099609e-02 2.733902405782532075e+00 6.204638514885131073e+00 1.255810260772705078e-02 -4.462480545043945312e-03 8.943898289849463701e+08 2.369185737147699311e-01 8.943898290011754036e+08 3.290064484688899893e-01
3.119872326098951376e+01 8.943898289973914623e+08 8.555201240820805575e-01 6.490820287311362335e+02 6.791900567103374975e+00 -1.270794868469238281e-02 1.715147495269775391e-02 4.443526268005371094e-03 9.754906657823964267e+00 8.406112879181778519e-01 8.943898289802399874e+08 6.705630032203883095e-01 5.442417719270675747e-01 -1.715147495269775391e-02 4.074823944203828097e-01 6.299295636686035316e+00 1.270794868469238281e-02 -4.443526268005371094e-03 8.943898289846835136e+08 2.384172349402295665e-01 8.943898290009322166e+08 3.261679020013509844e-01
2.458539477531474304e+01 8.943898289976295233e+08 6.117622545670827749e-01 6.490957824556971900e+02 6.784879043554849609e+00 -1.253175735473632812e-02 1.696884632110595703e-02 4.437088966369628906e-03 9.677976291648748841e+00 8.472639809929549681e-01 8.943898289806606770e+08 5.097265337610742186e+00 9.125098853247500807e-01 -1.696884632110595703e-02 2.844126438905566268e+00 6.332698993244237684e+00 1.253175735473632812e-02 -4.437088966369628906e-03 8.943898289850977659e+08 2.390859747012359648e-01 8.943898290013698339e+08 3.334153308044198183e-01
2.778498230542420799e+01 8.943898289975968599e+08 7.466051271770255404e-01 6.491112635314057115e+02 6.785663981359296493e+00 -1.269245147705078125e-02 1.711809635162353516e-02 4.425644874572753906e-03 9.696249153468631476e+00 8.408266846640347625e-01 8.943898289804787636e+08 6.108514572643474416e+00 7.278519864135784001e-01 -1.711809635162353516e-02 1.346467374433172048e-01 6.323128876558040012e+00 1.269245147705078125e-02 -4.425644874572753906e-03 8.943898289849044085e+08 2.389155955748189231e-01 8.943898290011835098e+08 3.291757495556802415e-01
2.827608948828696001e+01 8.943898289974077940e+08 7.908765984149577211e-01 6.491272587022685912e+02 6.785190334834358517e+00 -1.263475418090820312e-02 1.701951026916503906e-02 4.384756088256835938e-03 9.807690103833005324e+00 8.421634279846493820e-01 8.943898289803882837e+08 6.142184898917038005e+00 6.585562449256356921e-01 -1.701951026916503906e-02 5.447504915458997732e-02 6.256359046513366273e+00 1.263475418090820312e-02 -4.384756088256835938e-03 8.943898289847730398e+08 2.377816579500719729e-01 8.943898290011225939e+08 3.368436688025706616e-01
3.245273056298562864e+01 8.943898289975553751e+08 8.679946902789251739e-01 6.491409264718677150e+02 6.786784024570479801e+00 -1.271331310272216797e-02 1.719868183135986328e-02 4.485368728637695312e-03 9.825130408928375303e+00 8.412918957319757141e-01 8.943898289803566933e+08 4.160279099246252166e+00 5.196466657387919241e-01 -1.719868183135986328e-02 2.193650358763610253e+00 6.249005992041907653e+00 1.271331310272216797e-02 -4.485368728637695312e-03 8.943898289848420620e+08 2.376260046103366441e-01 8.943898290010212660e+08 3.202123521746362278e-01
2.793860579702318958e+01 8.943898289976305962e+08 7.220181304550283841e-01 6.491542996554926503e+02 6.780183792721317992e+00 -1.275265216827392578e-02 1.708781719207763672e-02 4.335165023803710938e-03 9.815012279890268587e+00 8.365193684067403490e-01 8.943898289805427790e+08 6.160835032798837041e+00 7.640815257720617870e-01 -1.708781719207763672e-02 1.194040523080587279e-01 6.243256389121595973e+00 1.275265216827392578e-02 -4.335165023803710938e-03 8.943898289848779440e+08 2.376318111329681904e-01 8.943898290012986660e+08 3.393166170447267649e-01
2.672069873537230578e+01 8.943898289975222349e+08 7.266483475359608590e-01 6.491688931416283594e+02 6.789055845457752980e+00 -1.269316673278808594e-02 1.708436012268066406e-02 4.391193389892578125e-03 9.688223750261714784e+00 8.400527135769678688e-01 8.943898289804378748e+08 1.428475425066874360e-01 7.573656590359046925e-01 -1.708436012268066406e-02 2.566071029760417788e-01 6.334017021413673731e+00 1.269316673278808594e-02 -4.391193389892578125e-03 8.943898289848290682e+08 2.390434669558633707e-01 8.943898290011641979e+08 3.338707428512014963e-01
2.392661914906918952e+01 8.943898289972460270e+08 5.386607393499809326e-01 6.491834813667956041e+02 6.787498592980695022e+00 -1.251637935638427734e-02 1.695382595062255859e-02 4.437446594238281250e-03 9.872638123390533593e+00 8.478644274618931664e-01 8.943898289802922010e+08 2.117517434838572576e+00 1.001949610560422643e+00 -1.695382595062255859e-02 1.067824857507690517e+00 6.222769193480885086e+00 1.251637935638427734e-02 -4.437446594238281250e-03 8.943898289847296476e+08 2.371444517371210370e-01 8.943898290010021925e+08 3.339165669580425044e-01
2.338269745103310981e+01 8.943898289972885847e+08 5.366719788978777661e-01 6.491987569686170900e+02 6.786705577335806261e+00 -1.244342327117919922e-02 1.679265499114990234e-02 4.349231719970703125e-03 9.856487369821149258e+00 8.487405727472421280e-01 8.943898289804959297e+08 2.198534934284829045e+00 1.004308317009554363e+00 -1.679265499114990234e-02 1.224176337035244089e+00 6.230689744592553758e+00 1.244342327117919922e-02 -4.349231719970703125e-03 8.943898289848451614e+08 2.373004760197292839e-01 8.943898290012629032e+08 3.484556722081919022e-01
3.378294993655080702e+01 8.943898289974932671e+08 9.548819307547208313e-01 6.492145219311641995e+02 6.784584828819802738e+00 -1.265096664428710938e-02 1.704931259155273438e-02 4.398345947265625000e-03 9.807066643634406944e+00 8.418350929843980701e-01 8.943898289804439545e+08 1.513398950775343421e-01 3.015343586841028878e-01 -1.704931259155273438e-02 2.316323754205640295e-01 6.255653732225949781e+00 1.265096664428710938e-02 -4.398345947265625000e-03 8.943898289848423004e+08 2.377790730260580521e-01 8.943898290011688471e+08 3.344142100261000006e-01
3.119473573776416586e+01 8.943898289972913265e+08 8.104235630258129763e-01 6.492301529987162212e+02 6.788228060044678713e+00 -1.256644725799560547e-02 1.693785190582275391e-02 4.371404647827148438e-03 9.769063418880646665e+00 8.444928255832878650e-01 8.943898289803534746e+08 5.567930809008521109e+00 6.259215769813468722e-01 -1.693785190582275391e-02 2.871075163353384863e+00 6.284403434414771894e+00 1.256644725799560547e-02 -4.371404647827148438e-03 8.943898289847248793e+08 2.382206004285484791e-01 8.943898290011004210e+08 3.411107689706694979e-01
3.242843463922886826e+01 8.943898289975737333e+08 8.812963233494690574e-01 6.492473689223552356e+02 6.788721577254574591e+00 -1.266455650329589844e-02 1.699352264404296875e-02 4.328966140747070312e-03 9.789435957764707652e+00 8.397767416616650493e-01 8.943898289805802107e+08 2.963681799488361523e+00 4.921979344580338367e-01 -1.699352264404296875e-02 1.641739535946044937e+00 6.273290750063935661e+00 1.266455650329589844e-02 -4.328966140747070312e-03 8.943898289849091768e+08 2.380205998472005868e-01 8.943898290013457537e+08 3.433253789046810112e-01
3.216429590275222949e+01 8.943898289973891973e+08 8.389948342575532791e-01 6.492615005337138427e+02 6.786722298324806779e+00 -1.262986660003662109e-02 1.694536209106445312e-02 4.315495491027832031e-03 9.853541411815985640e+00 8.408147584789754658e-01 8.943898289804438353e+08 6.041932240600433879e+00 5.753630015596252756e-01 -1.694536209106445312e-02 3.100208789979855606e+00 6.232421324102500826e+00 1.262986660003662109e-02 -4.315495491027832031e-03 8.943898289847593307e+08 2.373313088875027843e-01 8.943898290012193918e+08 3.463746561993721884e-01
2.345594335103377048e+01 8.943898289974970818e+08 5.895973388300725926e-01 6.492765529093449004e+02 6.784889669022576619e+00 -1.250123977661132812e-02 1.691079139709472656e-02 4.409551620483398438e-03 9.871829499396785224e+00 8.478453056713033398e-01 8.943898289805862904e+08 2.148604798873347654e+00 9.402361065580909782e-01 -1.691079139709472656e-02 1.233782491831152184e+00 6.218659066810270808e+00 1.250123977661132812e-02 -4.409551620483398438e-03 8.943898289849958420e+08 2.371133090166398782e-01 8.943898290013144016e+08 3.382614132928146167e-01
3.286875508464157036e+01 8.943898289974248409e+08 9.067884235238189428e-01 6.492926662731333636e+02 6.785145526743472821e+00 -1.257312297821044922e-02 1.696753501892089844e-02 4.394412040710449219e-03 9.913823524690325684e+00 8.447475679820016792e-01 8.943898289804573059e+08 2.277048205427854466e+00 4.351936396767056570e-01 -1.696753501892089844e-02 1.224588634867719961e+00 6.195066397952289527e+00 1.257312297821044922e-02 -4.394412040710449219e-03 8.943898289848517179e+08 2.366769268704805029e-01 8.943898290011899471e+08 3.377469007015972413e-01
2.933398814544292321e+01 8.943898289977513552e+08 7.855877232926559151e-01 6.493092216846562224e+02 6.776430443508647983e+00 -1.268458366394042969e-02 1.708567142486572266e-02 4.401087760925292969e-03 9.911547879139149586e+00 8.406008865662398799e-01 8.943898289806656837e+08 3.712381636153205822e+00 6.671509163019647692e-01 -1.708567142486572266e-02 2.054641776108879991e+00 6.181158074514288003e+00 1.268458366394042969e-02 -4.401087760925292969e-03 8.943898289850667715e+08 2.365664657221455969e-01 8.943898290013864040e+08 3.328206195606031037e-01
3.057326730228045975e+01 8.943898289975552559e+08 8.326571891366286726e-01 6.493251816844276618e+02 6.780273362847374585e+00 -1.258468627929687500e-02 1.705598831176757812e-02 4.471302032470703125e-03 9.940958958048799587e+00 8.459543558303002087e-01 8.943898289804992676e+08 3.015426698715588660e+00 5.869076089109821481e-01 -1.705598831176757812e-02 1.624249937286879275e+00 6.171178552918181737e+00 1.258468627929687500e-02 -4.471302032470703125e-03 8.943898289849705696e+08 2.363143384828638449e-01 8.943898290011831522e+08 3.268307314003284780e-01
2.847982985716772930e+01 8.943898289976698160e+08 7.757406631791271545e-01 6.493428617133322405e+02 6.781787797693732855e+00 -1.261365413665771484e-02 1.713931560516357422e-02 4.525661468505859375e-03 9.840579479319417899e+00 8.459687917080327413e-01 8.943898289805305004e+08 4.502451257309237675e+00 6.829083807605181855e-01 -1.713931560516357422e-02 2.431214551941411006e+00 6.231243144001449963e+00 1.261365413665771484e-02 -4.525661468505859375e-03 8.943898289850561619e+08 2.373914700465758199e-01 8.943898290011764765e+08 3.182825779576198832e-01
3.554493729468850916e+01 8.943898289975339174e+08 9.802005396799016168e-01 6.493617736217856873e+02 6.782865706564324526e+00 -1.274240016937255859e-02 1.715600490570068359e-02 4.413604736328125000e-03 9.820757136746594895e+00 8.386383132080196257e-01 8.943898289803779125e+08 1.567616007673265477e+00 1.993245791980052251e-01 -1.715600490570068359e-02 8.954411519235504491e-01 6.244642341129185148e+00 1.274240016937255859e-02 -4.413604736328125000e-03 8.943898289847915173e+08 2.376126087871554826e-01 8.943898290010864735e+08 3.290182673495622989e-01
2.713347298967597609e+01 8.943898289974302053e+08 7.371416793381484478e-01 6.493757825471257092e+02 6.783549067225004947e+00 -1.270401477813720703e-02 1.704812049865722656e-02 4.344105720520019531e-03 1.000448657530368735e+01 8.385978485296884388e-01 8.943898289803820848e+08 3.566928668576928807e+00 7.419657085610366076e-01 -1.704812049865722656e-02 1.797390800347100415e+00 6.141185047949978326e+00 1.270401477813720703e-02 -4.344105720520019531e-03 8.943898289847261906e+08 2.356865281099338183e-01 8.943898290011361837e+08 3.398694597037011378e-01
2.478408455915933573e+01 8.943898289973522425e+08 6.237051824788659715e-01 6.493909677887568250e+02 6.788708928966955547e+00 -1.252841949462890625e-02 1.692759990692138672e-02 4.399180412292480469e-03 9.888602938324941860e+00 8.465697026693751459e-01 8.943898289804246426e+08 5.460269097885146472e+00 8.973223886021500784e-01 -1.692759990692138672e-02 2.814647563404320429e+00 6.215715995601618360e+00 1.252841949462890625e-02 -4.399180412292480469e-03 8.943898289848238230e+08 2.369961963418490969e-01 8.943898290011572838e+08 3.386994627241862177e-01
2.303001068465232848e+01 8.943898289975589514e+08 5.955849882401289541e-01 6.494080971901857993e+02 6.785118673098230246e+00 -1.263034343719482422e-02 1.715719699859619141e-02 4.526853561401367188e-03 9.781599262044499810e+00 8.453465330259705146e-01 8.943898289804017544e+08 6.020097251793253612e+00 9.328026362009689265e-01 -1.715719699859619141e-02 6.564197086877683607e-02 6.271512461935850880e+00 1.263034343719482422e-02 -4.526853561401367188e-03 8.943898289849286079e+08 2.380475409479538840e-01 8.943898290010455847e+08 3.175074472876548426e-01
2.508910276337945078e+01 8.943898289974538088e+08 6.131593735800338063e-01 6.494245584817253985e+02 6.794620430976241465e+00 -1.252150535583496094e-02 1.693248748779296875e-02 4.410982131958007812e-03 9.558409631531270989e+00 8.470960172452852710e-01 8.943898289805213213e+08 4.865396415637802008e+00 9.107425003227953564e-01 -1.693248748779296875e-02 2.649829771876940576e+00 6.423400790570251040e+00 1.252150535583496094e-02 -4.410982131958007812e-03 8.943898289849323034e+08 2.403802098322697645e-01 8.943898290012471676e+08 3.373317984519853541e-01
2.272201078399828944e+01 8.943898289976545572e+08 6.142938887187194830e-01 6.494424007031775545e+02 6.781257481523653929e+00 -1.263523101806640625e-02 1.708638668060302734e-02 4.451155662536621094e-03 9.805659991190379898e+00 8.435731707365901055e-01 8.943898289805681705e+08 3.323592852190778490e+00 9.093055292229470510e-01 -1.708638668060302734e-02 1.870677323740165932e+00 6.250599735455447004e+00 1.263523101806640625e-02 -4.451155662536621094e-03 8.943898289850193262e+08 2.377441010513852426e-01 8.943898290012611151e+08 3.277656856496835025e-01
3.185424424791715481e+01 8.943898289976115227e+08 8.341568830156118608e-01 6.494588833557791077e+02 6.782932126477865253e+00 -1.257729530334472656e-02 1.698255538940429688e-02 4.405260086059570312e-03 9.809546884490211838e+00 8.448180717075624013e-01 8.943898289806289673e+08 1.421275966819298686e+00 5.841940085593543275e-01 -1.698255538940429688e-02 9.072767763435213295e-01 6.251288604215074152e+00 1.257729530334472656e-02 -4.405260086059570312e-03 8.943898289850342274e+08 2.377290360928783486e-01 8.943898290013548136e+08 3.361301634844651720e-01
3.245796578985473246e+01 8.943898289975630045e+08 8.739999041449710848e-01 6.494744781748886453e+02 6.786410219160624813e+00 -1.254200935363769531e-02 1.703548431396484375e-02 4.493474960327148438e-03 9.844863155975970059e+00 8.480566018343352885e-01 8.943898289805275202e+08 5.456071555285705088e+00 5.074224586793193437e-01 -1.703548431396484375e-02 2.880203998347902861e+00 6.236893445515250711e+00 1.254200935363769531e-02 -4.493474960327148438e-03 8.943898289850209951e+08 2.374165767381193337e-01 8.943898290012003183e+08 3.253301238651903904e-01
3.146534714835670599e+01 8.943898289974168539e+08 8.368038271415927376e-01 6.494887234796187840e+02 6.793634541235357815e+00 -1.263475418090820312e-02 1.703977584838867188e-02 4.405021667480468750e-03 9.755186318036786375e+00 8.426019161884372721e-01 8.943898289803770781e+08 1.522965711849780135e+00 5.793771449059853529e-01 -1.703977584838867188e-02 8.656324156013667226e-01 6.302213964138976721e+00 1.263475418090820312e-02 -4.405021667480468750e-03 8.943898289847820997e+08 2.384395232742645976e-01 8.943898290010991096e+08 3.340954550916895860e-01
3.544358398515691988e+01 8.943898289976011515e+08 9.637141511256763771e-01 6.495066613234521355e+02 6.789683329735153094e+00 -1.264977455139160156e-02 1.701974868774414062e-02 4.369974136352539062e-03 9.766572599515331632e+00 8.412529972128847122e-01 8.943898289805814028e+08 6.220191453907691681e+00 2.702126612751922230e-01 -1.701974868774414062e-02 1.482535905774976792e-01 6.288456289963173518e+00 1.264977455139160156e-02 -4.369974136352539062e-03 8.943898289849513769e+08 2.382670822095372953e-01 8.943898290013237000e+08 3.383158073709569003e-01
2.754189354299411363e+01 8.943898289972692728e+08 7.499782655460984770e-01 6.495251009139901726e+02 6.789233887087259944e+00 -1.255357265472412109e-02 1.704919338226318359e-02 4.495620727539062500e-03 9.887409281823694940e+00 8.476582318995480314e-01 8.943898289802200794e+08 6.658402133419684121e-01 7.227671066069490946e-01 -1.704919338226318359e-02 3.365567187340890443e-01 6.217320451681649374e+00 1.255357265472412109e-02 -4.495620727539062500e-03 8.943898289847157001e+08 2.370166645331535649e-01 8.943898290008906126e+08 3.246122420078221271e-01
2.386568596814680987e+01 8.943898289975228310e+08 5.138543716359290636e-01 6.495409795275336364e+02 6.783842957225415304e+00 -1.254069805145263672e-02 1.689434051513671875e-02 4.353642463684082031e-03 9.841389416297706916e+00 8.450939674330036899e-01 8.943898289806284904e+08 5.231001129568152663e+00 1.031124634436003884e+00 -1.689434051513671875e-02 2.785330745729935664e+00 6.234388990160717015e+00 1.254069805145263672e-02 -4.353642463684082031e-03 8.943898289849821329e+08 2.374139812702149577e-01 8.943898290013874769e+08 3.444289810061125778e-01
2.568026088382612571e+01 8.943898289973281622e+08 6.898576640072033861e-01 6.495584843295946484e+02 6.790293821779660455e+00 -1.268935203552246094e-02 1.709485054016113281e-02 4.405498504638671875e-03 9.788493368782253512e+00 8.405134200478141526e-01 8.943898289802333117e+08 1.716621864034926781e-01 8.095039040734938185e-01 -1.709485054016113281e-02 1.346543808175083845e-01 6.276628683215802695e+00 1.268935203552246094e-02 -4.405498504638671875e-03 8.943898289846388102e+08 2.380533126619688022e-01 8.943898290009509325e+08 3.320420437413191261e-01
