8.944713590984e+08	4.760867272245e-02	2.663675704211e+00	3.862309124076e+00	-9.658648724062e+00	3.868067767447e+00	-5.439541385858e-01	-2.047356761783e+05	8.346167846411e-01	4.784983968116e+01	-4.294933178020e+01	1.593539512338e+00	-1.142292049152e+01	-5.277871275780e+01	-1.080622055884e+00	1.037374396143e+01	1.941535010323e-01	4	4	
8.944713590113e+08	3.655246792839e+00	9.088235858103e-01	4.862949088390e+00	-9.902424658953e+00	3.510022750456e+00	-3.467787681181e-01	-2.047356546272e+05	1.727430303940e+00	3.344902875596e+01	-1.229421168006e+01	-1.898098821580e+01	-2.148196182057e+01	-5.275716171478e+01	2.855047401716e-02	1.809797601993e+01	9.957772966063e-01	4	4	
8.944713589244e+08	4.430370094198e+00	7.189300294406e-02	2.268174673023e+00	-9.386545278012e+00	4.294629975371e+00	-2.416159762292e+00	-2.047356346581e+05	2.516314590435e+00	7.330508473923e+01	-2.644132495298e+01	-2.086081543213e+01	-5.435052216664e+00	-5.273719259887e+01	-4.232178191150e-01	4.820112340899e+00	5.291673283466e-01	4	4	
8.944713590855e+08	1.785229858574e+00	2.496157435418e+00	2.640618471661e-01	-8.807103026807e+00	3.475719056480e+00	1.451165548635e-01	-2.047356292329e+05	1.396551595832e+00	3.232106085117e+01	-8.551057078919e+00	-1.041788168129e+01	-3.376282864313e+01	-5.273176740221e+01	3.672194783540e-01	1.746054964994e+01	5.753369764853e-01	4	4	
8.944713589637e+08	1.216771072543e+00	9.678111229854e-01	2.413118104816e+00	-8.976046027876e+00	3.935131932568e+00	-9.043103502214e-01	-2.047355407199e+05	9.407573770665e-01	5.116890035578e+01	-1.356410435549e+01	-1.448743856567e+01	-2.459171145951e+01	-5.264325437980e+01	-6.963042294692e-01	1.782490510999e+01	7.080723254980e-01	4	4	
8.944713589250e+08	4.704765221296e+00	1.591904139068e+00	4.161519308565e+00	-8.752647655394e+00	3.386489875092e+00	3.115228375239e+00	-2.047355375968e+05	1.280966402539e+00	2.956200361548e+01	-5.375512879546e+01	3.111255018681e+00	-1.996257550578e+00	-5.264013132517e+01	6.495319067921e-01	1.758032911914e+01	6.082117490071e-01	4	4	
8.944713590305e+08	4.067382846212e+00	1.232107567534e+00	5.659721695893e+00	-8.517293189750e+00	3.482251692731e+00	-2.263754077010e+00	-2.047355156502e+05	2.192641817653e+00	3.253289374524e+01	-1.908669979312e+04	-1.980085136910e+04	-1.976590741078e+04	-5.261818467814e+01	1.452736876927e+00	3.041251014277e+00	1.351502660072e-01	4	4	
8.944713589185e+08	3.654078526302e+00	1.903244676767e+00	6.058008220241e+00	-9.611137991657e+00	3.938368789691e+00	-1.722690142261e+00	-2.047355070138e+05	1.322947310469e+00	5.133479511935e+01	1.463450866737e+00	-2.998180466759e+01	-2.409119449982e+01	-5.260954829986e+01	9.620272417333e-02	7.029585550820e+00	9.672504426688e-01	4	4	
8.944713590498e+08	2.461896841785e+00	3.080072957625e+00	2.413239382007e+00	-9.883425265406e+00	4.314111727348e+00	-2.883695536245e+00	-2.047354855033e+05	6.306230238483e-01	7.474719805454e+01	-2.198905511398e+01	-3.001846957311e+00	-2.759713573802e+01	-5.258803780685e+01	-1.453082836814e+00	4.019853480381e+00	1.083725369330e-01	4	4	
8.944713590122e+08	4.955003375345e+00	1.508226919785e-01	8.490985522015e-01	-8.673945013017e+00	3.716832932620e+00	-6.132815318305e+00	-2.047354805593e+05	2.411627688159e+00	4.113391372121e+01	-1.988305316155e+01	-1.429755658977e+01	-1.840248401236e+01	-5.258309376193e+01	1.537623012304e+00	2.721858915127e+00	8.902900040048e-01	4	4	
8.944713589874e+08	2.169731824325e+00	2.369244346470e+00	1.637155238851e+00	-9.943305442968e+00	3.089121807844e+00	-1.052633142691e+00	-2.047354709114e+05	1.349245892472e+00	2.195778635039e+01	-4.364183071404e+00	-1.285999644702e+01	-3.534926637931e+01	-5.257344589673e+01	-3.874664717789e-01	3.491974185422e+00	5.520853287969e-01	4	4	
8.944713590779e+08	2.909652687640e-01	2.290795819113e+00	1.742773843471e+00	-1.000231753010e+01	4.495585535489e+00	-1.922049847234e+00	-2.047354570245e+05	2.343288495987e+00	8.962062968406e+01	-1.012767157299e+01	-2.824235076530e+01	-1.418953666986e+01	-5.255955900677e+01	-1.142666571104e-01	1.297719613682e+01	9.381654127865e-01	4	4	
8.944713589258e+08	5.752013908660e+00	1.628545350895e+00	3.409297460470e+00	-9.800771841192e+00	4.342226290727e+00	-2.268634994472e+00	-2.047354551019e+05	2.216683386984e-01	7.687850285849e+01	-7.538515052482e+00	-1.669497033954e+01	-2.832415094461e+01	-5.255763633508e+01	4.004075187123e-01	3.423128348037e+00	1.365811190563e-01	4	4	
8.944713589642e+08	3.008091086383e-01	2.889226613083e+00	3.330314009883e+00	-8.917839205061e+00	3.640980057108e+00	1.886947564572e-01	-2.047353998051e+05	6.498293441340e-01	3.812918720056e+01	-2.729296306139e+01	-1.655441544793e+01	-8.654961054301e+00	-5.250233956135e+01	-7.043825224484e-01	3.319807629852e+00	1.143472160697e-01	4	4	
8.944713590968e+08	5.250842017603e+00	2.503028703173e+00	4.600312960710e+00	-9.467691423907e+00	3.397624383458e+00	-1.346113681282e+00	-2.047353849733e+05	6.152831694172e-01	2.989300132076e+01	-3.435984304015e+00	-3.819594546658e+01	-1.085557799671e+01	-5.248750776664e+01	-3.572848084802e-02	4.064170299747e+00	4.129739292690e-01	4	4	
8.944713590226e+08	1.101199384323e+00	2.404784199839e+00	1.804094034476e+00	-9.899140010566e+00	4.039470708020e+00	-1.440677379020e+00	-2.047353818937e+05	2.533328207494e+00	5.679627303653e+01	-3.133324968410e+00	-4.210438984787e+01	-7.246713343935e+00	-5.248442815780e+01	-3.525973922318e-01	1.836294108813e+01	8.764373807118e-01	4	4	
8.944713589070e+08	5.853415477865e+00	2.001445889265e+00	3.300272229526e+00	-9.519664063994e+00	4.235153301983e+00	-8.272070059348e-01	-2.047353729800e+05	1.165345470982e+00	6.907226683740e+01	-2.642792778206e-01	-9.664943582553e+00	-4.254629164255e+01	-5.247551450087e+01	5.935194462224e-01	2.149929316588e+01	7.193691761558e-01	4	4	
8.944713590735e+08	4.173268744106e+00	1.242118219355e-01	4.996434217597e-01	-8.517293189750e+00	4.434869136779e+00	-2.035928449476e+00	-2.047353546979e+05	1.188605448378e+00	8.434108701981e+01	-1.531711892138e+04	-1.546011680647e+04	-4.901529290762e+02	-5.245723242708e+01	-8.534733841444e-01	1.201002647852e+01	8.634692062327e-01	4	4	
8.944713589181e+08	2.390778970382e+00	1.171777331403e-01	4.530443956512e+00	-9.635511532923e+00	3.470093181614e+00	1.086807805617e+00	-2.047353512654e+05	1.893292865125e+00	3.213973713782e+01	-1.650192270428e+01	-9.561516722868e+00	-2.639036045365e+01	-5.245379987895e+01	-6.312563238922e-01	7.298518236687e+00	1.174961979009e-01	4	4	
8.944713590830e+08	2.747487138727e+00	3.085113555156e+00	2.811271542177e-01	-8.517293189750e+00	4.598193415071e+00	-1.852437718362e+00	-2.047353493214e+05	3.345813276685e-01	9.930475102487e+01	-4.859338266807e+02	-3.807332712567e+02	-3.985523613691e+02	-5.245185587270e+01	1.227865489928e-01	1.392247258308e+01	4.002676423622e-01	4	4	
8.944713589293e+08	3.563497219563e+00	2.340530353263e+00	5.877468793648e+00	-9.047975150583e+00	3.254322273219e+00	-1.886461632225e-01	-2.047353125220e+05	1.694416166212e+00	2.590205406835e+01	-1.236001505007e+01	-2.362787342677e+01	-1.642716798904e+01	-5.241505646333e+01	2.323738182032e-01	4.950713132773e+00	3.134928911801e-01	4	4	
8.944713590675e+08	2.394598629851e+00	2.439912949722e+00	1.163915489576e+00	-9.142779299251e+00	4.142589725531e+00	-1.062991896545e+00	-2.047352718338e+05	2.795720227145e+00	6.296567430043e+01	8.311906234434e+00	-7.388422701973e+00	-5.329785184380e+01	-5.237436830869e+01	-5.050194275891e-01	5.096027728761e+00	1.123305037888e-01	4	4	
8.944713590820e+08	6.271836027541e+00	8.450182361565e-01	5.994122772252e+00	-8.517293189750e+00	4.037466048901e+00	-2.535104778230e+00	-2.047352678401e+05	9.585654343370e-01	5.668252991601e+01	-6.677135410719e+00	-5.504898582638e+02	-2.278197378946e+02	-5.237037459615e+01	7.655352001457e-01	4.078004432570e+00	7.108857484550e-01	4	4	
8.944713590272e+08	3.375995978029e+00	5.540796520994e-01	2.837683958456e+00	-1.000440958891e+01	4.297144871131e+00	-1.079603633474e+00	-2.047352403964e+05	5.452828072992e-01	7.348967139682e+01	-1.580707195071e+01	-2.614947340681e+01	-1.038638547591e+01	-5.234293083189e+01	3.868911111954e-01	1.699899302628e+01	4.452768600210e-01	4	4	
8.944713590943e+08	5.435847431789e+00	6.962704501894e-01	1.183343220111e+00	-9.751815220559e+00	3.138257885294e+00	-9.317973867561e-01	-2.047352192629e+05	1.378230703350e+00	2.306365231184e+01	-5.120338898452e+01	-6.242501399451e+00	5.124093033373e+00	-5.232179734838e+01	-8.907461583738e-01	4.895153478366e+00	4.521578384448e-01	4	4	
8.944713590870e+08	4.571478011883e+00	6.526104096063e-01	2.512811826730e+00	-8.517293189750e+00	3.521857300363e+00	2.557565569720e+00	-2.047351699559e+05	1.038382569705e+00	3.384723460198e+01	-3.533016794590e+02	-4.384487755701e+02	-2.774160084759e+02	-5.227249037422e+01	3.651623201423e-01	1.932232134521e+01	9.623872227882e-01	4	4	
8.944713590506e+08	1.671961266262e+00	8.694636325346e-01	4.699434764480e+00	-9.471072051590e+00	3.084493937814e+00	2.186272862992e-01	-2.047351354180e+05	1.735923446596e+00	2.185640334365e+01	-2.932085219357e+01	-7.233321206731e+00	-1.568377910978e+01	-5.223795250856e+01	-6.594088730697e-01	1.814516059264e+01	7.046156246794e-01	4	4	
8.944713589573e+08	6.950606615047e-01	1.288034559019e+00	5.781379086605e+00	-8.517293189750e+00	3.621609514668e+00	-2.608638950977e-01	-2.047350715147e+05	1.888668159057e+00	3.739771157326e+01	-4.512759248372e+01	-1.044317929218e+03	-3.271258731939e+02	-5.217404917808e+01	-3.732028185760e-01	6.375949972160e+00	2.788393483044e-01	4	4	
8.944713589958e+08	5.135042699573e+00	2.241623772922e+00	4.393285445703e+00	-9.056514984515e+00	4.177152503023e+00	-4.443674385436e-01	-2.047350577051e+05	9.490695300612e-01	6.517998889419e+01	-5.001139643515e+01	-5.199816759065e+00	3.050973625839e+00	-5.216023956647e+01	-4.742627543538e-01	4.236164240690e+00	1.176344008140e-01	4	4	
8.944713590473e+08	1.064584640792e+00	2.600296476376e+00	4.565759731865e-01	-9.859739651701e+00	4.293163047236e+00	-1.662355968702e+00	-2.047350529926e+05	1.117194007780e+00	7.319763028120e+01	-1.659861823969e+01	-1.565001605276e+01	-1.990689280070e+01	-5.215552709135e+01	-7.810274657365e-01	5.844232057512e+00	3.717164801784e-01	4	4	
8.944713590681e+08	3.311170080037e+00	1.005199255502e+00	3.278969942410e+00	-9.932558481636e+00	4.405541470008e+00	-1.168555642333e+00	-2.047350247149e+05	2.250012524215e+00	8.190347911622e+01	-1.240826797679e+01	-2.948508824664e+01	-1.023389311577e+01	-5.212724933692e+01	3.234848231152e-02	9.567167768148e+00	4.021039824592e-01	4	4	
8.944713590668e+08	5.994429718101e+00	2.938924204731e+00	1.709356847999e-01	-9.954944886147e+00	3.539611295569e+00	-2.371371742396e+00	-2.047350154121e+05	2.062564892447e+00	3.445352435014e+01	-4.232546708922e+01	-1.273658769001e+00	-8.518820775585e+00	-5.211794662918e+01	-4.313120862600e-01	2.846205309074e+00	9.419302745187e-01	4	4	
8.944713590615e+08	2.898167268939e+00	2.127716404479e+00	6.173671704775e+00	-9.879516616700e+00	3.986802089351e+00	-2.049441692911e+00	-2.047350126946e+05	1.850957345110e+00	5.388230276236e+01	-2.398226914380e+01	-1.166326075903e+01	-1.646969914892e+01	-5.211522905010e+01	1.344113269365e+00	1.326932978766e+01	5.539251817885e-01	4	4	
8.944713589777e+08	5.307469594131e+00	1.496159289492e+00	1.924703414270e+00	-9.532372299992e+00	4.549422447245e+00	-6.038107444408e-01	-2.047350126922e+05	2.163701946279e+00	9.457776888687e+01	-9.557077566249e+00	2.604214218212e+00	-4.516236337642e+01	-5.211522672308e+01	7.013136376472e-01	8.175383243216e+00	1.541922666598e-01	4	4	
8.944713590520e+08	6.812787867771e-01	9.819170395553e-01	3.404597762218e+00	-9.729822875118e+00	4.357294945751e+00	-1.655536020984e+00	-2.047349785192e+05	2.466926481279e+00	7.804573068729e+01	-1.051275356192e+01	-2.441793189157e+01	-1.715036824939e+01	-5.208105369995e+01	-5.372442271096e-01	1.252731797572e+01	6.027013453758e-01	4	4	
8.944713589355e+08	3.108192673071e+00	2.382584267207e+00	5.594873216600e+00	-9.135488891113e+00	4.433944743068e+00	-1.625386024816e+00	-2.047349245911e+05	6.125139407576e-01	8.426315867313e+01	-4.126980281131e+01	-4.724594867672e+00	-6.032727860787e+00	-5.202712553804e+01	6.461558989479e-01	2.125022377625e+01	7.784442613657e-01	4	4	
8.944713589475e+08	3.717019457688e+00	1.027070069935e+00	1.280936935686e+00	-8.517293189750e+00	4.533982407938e+00	-2.480881479988e+00	-2.047349148448e+05	2.926659786074e+00	9.312870004511e+01	-1.205837989694e+02	-5.084343583652e+01	-6.712812980045e+01	-5.201737928373e+01	1.557658124560e-01	2.296416775665e+01	8.209560476031e-01	4	4	
8.944713589980e+08	4.557402094505e+00	2.091066460879e+00	3.205339727264e+00	-9.622146362639e+00	4.386943392851e+00	-7.926004821519e-01	-2.047348891223e+05	2.210910425351e+00	8.039430922135e+01	-2.530545001048e+01	-2.110978781548e+01	-5.576418967044e+00	-5.199165679101e+01	-4.661046717404e-01	1.706438277675e+01	4.567756095546e-01	4	4	
8.944713589440e+08	5.454671280741e+00	1.874651014673e+00	3.158612722245e+00	-8.517293189750e+00	4.561488540825e+00	-1.713503069247e+00	-2.047348533453e+05	1.814349076899e+00	9.572586568931e+01	-3.713631987965e+01	-7.791517612874e+00	-7.028042289137e+00	-5.195587978006e+01	-3.906769661300e-02	1.106788451194e+01	8.242114088888e-01	4	4	
8.944713590332e+08	1.675821751794e+00	1.226932836275e+00	5.025347877613e+00	-9.203969542811e+00	4.310858299984e+00	-4.589452497329e-01	-2.047348519211e+05	2.382186129042e+00	7.450440863800e+01	-3.285377947823e+01	-1.402009784308e+01	-5.080578260095e+00	-5.195445558068e+01	7.812709435283e-01	8.878170997500e+00	1.434290399443e-01	4	4	
8.944713590945e+08	2.058771891012e+00	2.114609196567e+00	1.695234541753e+00	-9.935001425807e+00	2.992237249950e+00	2.550286327553e-01	-2.047348464806e+05	1.730736030402e+00	1.993022153764e+01	-3.154619695435e+01	-5.885297736007e+00	-1.451752042375e+01	-5.194901511219e+01	-7.413891994229e-01	1.947676387029e+01	7.311091345015e-01	4	4	
8.944713590378e+08	4.350118379975e+00	5.643712755165e-01	3.010642624315e+00	-9.780879725733e+00	3.034326020237e+00	5.021151179582e-01	-2.047348421256e+05	1.798912049941e+00	2.078696318468e+01	-4.566498319560e+01	-2.753228602314e+01	2.125260913797e+01	-5.194466007908e+01	1.147982332209e+00	5.048543730920e+00	5.708931736681e-02	4	4	
8.944713590624e+08	5.817833724142e+00	2.381574367672e-01	2.109712734091e+00	-9.378932317832e+00	3.974393038223e+00	-3.756557040600e-01	-2.047348404088e+05	1.106886210521e+00	5.321780592689e+01	-9.134224472800e+00	-7.975060960336e+00	-3.483365789094e+01	-5.194294332218e+01	3.297929358705e-01	1.008806087567e+01	3.305838688803e-01	4	4	
8.944713589379e+08	3.280730294098e+00	1.093278565849e+00	2.931608501605e+00	-9.582689809058e+00	4.138232765965e+00	-1.116646149809e+00	-2.047348345814e+05	2.372127133441e+00	6.269193217812e+01	-1.910836008131e+01	-1.516029911421e+01	-1.766845668948e+01	-5.193711588293e+01	3.994906208950e-01	2.132375488044e+01	8.794503540781e-01	4	4	
8.944713590340e+08	4.733576566385e+00	2.243846550666e+00	7.626359997265e-01	-9.557213161919e+00	4.015434346316e+00	-2.202185576984e+00	-2.047347967213e+05	8.884799679099e-01	5.544737353543e+01	-5.354934682182e+01	4.972239622060e+00	-3.322148567400e+00	-5.189925576380e+01	-1.406690966223e-01	4.229478968005e+00	7.018287940186e-01	4	4	
8.944713590893e+08	6.040055924822e+00	7.210131900006e-01	5.676976482618e+00	-8.517293189750e+00	3.404063611471e+00	-1.511650135467e+00	-2.047347719961e+05	2.036950298191e+00	3.008611024119e+01	-3.711139869750e+04	-2.238334620277e+04	-1.020900925129e+04	-5.187453062134e+01	5.182341168164e-01	2.828636050463e+00	4.502463901326e-01	4	4	
8.944713589927e+08	1.133088872078e+00	2.553213261458e+00	5.153072770649e-01	-1.002916607850e+01	4.481483004050e+00	-2.010578886107e+00	-2.047347549090e+05	5.457984755518e-01	8.836562212786e+01	-1.635147495974e+01	-8.021039413288e+00	-2.748492914134e+01	-5.185744351253e+01	-8.611839790553e-01	1.736393767363e+01	6.604837897989e-01	4	4	
8.944713589289e+08	4.319917831164e+00	5.891665215945e-01	4.905097735829e+00	-9.872308342076e+00	4.009072024131e+00	-4.936607326368e-01	-2.047347369699e+05	5.454238942871e-01	5.509571933557e+01	-2.471132524849e+01	-1.548833455783e+01	-1.163984457329e+01	-5.183950437850e+01	-9.659197986383e-01	4.293173284295e+00	6.645959080627e-02	4	4	
8.944713590538e+08	5.074762759682e+00	3.687162379952e-01	6.238703969150e+00	-9.518445601041e+00	3.244329979409e+00	2.972721636945e-01	-2.047347359974e+05	1.368485132199e+00	2.564452194492e+01	-3.107747433719e+01	-1.075738326501e+01	-1.000367425813e+01	-5.183853185747e+01	1.970039127472e-01	6.697178845323e+00	2.669729444758e-01	4	4	
8.944713590251e+08	2.411716169037e+00	1.979543493345e+00	4.615443880880e+00	-9.835392755443e+00	3.468467967866e+00	-5.045926625172e-01	-2.047347248437e+05	1.371251601326e+00	3.208754561783e+01	-5.324990362045e+00	-2.036050160241e+01	-2.614188617149e+01	-5.182737813459e+01	-7.541141660029e-01	1.110883353916e+01	5.501250726444e-01	4	4	
8.944713590796e+08	2.892846983526e+00	2.216420711150e+00	4.708029701626e+00	-9.818219954397e+00	3.877471979684e+00	8.494404172029e-01	-2.047347098715e+05	1.724939536493e+00	4.830195227837e+01	-7.739447888744e-01	-2.488133357331e+01	-2.615712760467e+01	-5.181240596686e+01	-6.915674271467e-01	4.346167287875e+00	5.367830016289e-02	4	4	
8.944713589993e+08	4.581341060084e-01	8.654271224299e-01	2.749443559553e+00	-8.517293189750e+00	4.379347238078e+00	-7.821130808855e-01	-2.047347026083e+05	1.140091152836e+00	7.978593518266e+01	-1.731766684717e+03	-3.950391016031e+02	-3.127854705907e+03	-5.180514278472e+01	6.028900111449e-01	8.581070552361e+00	2.534660424565e-01	4	4	
8.944713590225e+08	4.399078666183e+00	2.330561679184e+00	3.035595556019e+00	-9.611338724416e+00	4.330103505787e+00	-1.655818920316e+00	-2.047346967695e+05	1.060631797723e+00	7.595214764914e+01	-2.045866133866e+01	-2.093769233889e+01	-1.040295031307e+01	-5.179930398928e+01	-1.072720476817e+00	1.463526852164e+01	5.642074266035e-01	4	4	
8.944713589216e+08	5.547564390794e+00	2.031360671182e+00	4.460506239399e+00	-9.986072098890e+00	3.906915358576e+00	-5.328478553427e-01	-2.047346558956e+05	9.542988630411e-01	4.974526874983e+01	-6.179609222134e+01	1.132745472569e+00	8.904916616724e+00	-5.175843013072e+01	-5.108551048852e-01	1.405022606196e+01	4.682633678890e-01	4	4	
8.944713589503e+08	5.877345864906e+00	1.653788148211e+00	3.033808177295e+00	-8.517293189750e+00	3.689815341992e+00	-5.881552256073e-01	-2.047346327541e+05	9.839173187137e-01	4.003745303833e+01	5.089476957713e+00	-1.481713907668e+01	-1.454943498770e+01	-5.173528857098e+01	2.164065894743e-01	5.083918926669e+00	2.661564860988e-01	4	4	
8.944713589983e+08	6.091616729982e+00	1.877138233394e+00	1.730520815411e-01	-9.100461648904e+00	3.750544635416e+00	-1.003765034006e+00	-2.047346196111e+05	1.861210630749e+00	4.254424679484e+01	-2.671153224705e+01	-1.047675656388e+01	-1.453385674104e+01	-5.172214554914e+01	1.957836444310e-01	4.895408034469e+00	4.050406204279e-01	4	4	
8.944713590858e+08	4.905337928373e+00	9.047759732346e-01	3.219139566245e+00	-8.539882656584e+00	3.901186872740e+00	-5.139619194783e-01	-2.047346178322e+05	1.063372722322e+00	4.946111833522e+01	-2.803067245221e+01	-2.543867950240e+00	-2.114582627732e+01	-5.172036667867e+01	5.340705270923e-01	1.818455958799e+01	6.172383312305e-01	4	4	
8.944713589178e+08	2.014903523414e+00	1.736450126876e+00	2.588962408060e+00	-8.955974701217e+00	4.512292669586e+00	-1.582416997609e+00	-2.047346176547e+05	2.441106046527e+00	9.113051133900e+01	-2.945534953370e+01	-1.255942042518e+01	-9.705419220874e+00	-5.172018917830e+01	1.084237892056e-01	2.166686521464e+01	9.783973821125e-01	4	4	
8.944713590850e+08	4.452410128719e+00	2.961322515760e+00	3.073683854132e+00	-9.061271968802e+00	3.881821854617e+00	-6.811299812210e-01	-2.047346108474e+05	8.485122532079e-01	4.851251736368e+01	-2.768087423546e+01	-2.156140595756e+01	-2.471101643634e+00	-5.171338183607e+01	-7.683199959440e-03	2.097256811919e+01	8.429376494066e-01	4	4	
8.944713589863e+08	3.528112851948e+00	8.511746102001e-01	5.114373997735e+00	-9.965214896238e+00	4.271743008798e+00	-1.040555249999e+00	-2.047346060898e+05	1.951162160586e+00	7.164640716674e+01	-1.326504103743e+01	-1.710974694756e+01	-2.133383630359e+01	-5.170862428728e+01	-4.827723068387e-01	1.392781008313e+01	6.046907283249e-01	4	4	
8.944713589513e+08	2.035196399108e-01	6.663896366115e-01	5.089025553752e+00	-9.526844846114e+00	3.907587838708e+00	-9.303384955129e-01	-2.047345891174e+05	7.547038335789e-01	4.977873270538e+01	9.391286006887e+01	-3.968101167210e+01	-1.059235002985e+02	-5.169165190065e+01	4.918073285578e-02	1.086663947929e+01	5.134217122360e-01	4	4	
8.944713590173e+08	2.116029177405e+00	1.398121590166e+00	4.768103074159e+00	-9.189731511630e+00	4.068741854634e+00	-6.437136464342e-01	-2.047345110946e+05	2.718583941214e+00	5.848333574709e+01	-2.063663957853e+01	-1.145305542709e+01	-1.952393408907e+01	-5.161362909310e+01	-6.495961433241e-01	9.244231751007e+00	1.516158426034e-01	4	4	
8.944713589785e+08	4.317462632832e+00	1.639485751528e+00	2.345888243215e+00	-9.253089094029e+00	4.049953430879e+00	-1.901152617502e-01	-2.047345080394e+05	9.456991299686e-01	5.739478415855e+01	-1.260544255943e+01	-3.248197449397e+01	-6.523156863041e+00	-5.161057391559e+01	-5.185888203286e-02	1.534670132785e+01	3.630041396874e-01	4	4	
8.944713589469e+08	3.936095216274e+00	1.123437573468e-01	2.834830387401e+00	-8.733484637261e+00	4.507564537420e+00	-1.293945061011e+00	-2.047344964761e+05	8.293510607079e-01	9.070065125549e+01	-7.904047705510e+00	-2.570144797856e+01	-1.799351488071e+01	-5.159901056357e+01	-7.803211697358e-02	1.710174495152e+01	6.724008023775e-01	4	4	
8.944713589851e+08	1.426508049097e+00	3.015113442935e+00	3.266487928377e+00	-8.517293189750e+00	4.598555288528e+00	-1.594966329897e+00	-2.047344662658e+05	1.873525044126e+00	9.934069328124e+01	-9.037372769232e+01	-2.279618805711e+00	-9.188338385080e+00	-5.156880031765e+01	5.601730559340e-01	1.352053600097e+01	7.512800728398e-01	4	4	
8.944713590449e+08	3.854310279080e+00	2.601673122247e+00	4.464574236297e+00	-8.524034520924e+00	2.828322298122e+00	7.321950221624e-01	-2.047344657525e+05	1.715257048370e+00	1.691705522782e+01	-2.124967413774e+01	-1.304721960044e+01	-1.405291266332e+01	-5.156828700082e+01	4.076938438476e-01	4.518665941298e+00	1.761985049017e-01	4	4	
8.944713590431e+08	2.925156935989e+00	1.626241849718e+00	4.495925998370e+00	-9.377413767051e+00	4.072397777140e+00	-1.214348534640e+00	-2.047344641598e+05	2.039069505199e+00	5.869753760460e+01	1.548420622144e+00	-2.502757624013e+01	-2.808753864461e+01	-5.156669426215e+01	-9.051889898447e-01	1.772513954449e+01	7.428084476778e-01	4	4	
8.944713590781e+08	3.937498999043e+00	3.043483581093e+00	8.401311844973e-01	-9.589673091938e+00	3.826315331158e+00	4.379111391446e-01	-2.047344531701e+05	2.670034516002e+00	4.589312534166e+01	7.172686010439e+00	-2.965134237977e+01	-2.907704826079e+01	-5.155570462957e+01	-3.288564754216e-01	4.537899378553e+00	5.078965131676e-02	4	4	
8.944713589666e+08	2.797978451094e+00	6.506546099937e-01	1.527857528250e+00	-9.449784184746e+00	4.494197690926e+00	-1.893514175275e+00	-2.047344527839e+05	8.514445585939e-01	8.949633645023e+01	-4.138648514103e+01	-1.282913240575e+00	-8.885920046465e+00	-5.155531842733e+01	1.072673874177e+00	1.839589705171e+01	6.533600091375e-01	4	4	
8.944713590164e+08	5.820951072167e-01	5.064565327903e-01	6.217821840656e+00	-9.596084572355e+00	3.889386950432e+00	-1.361404698561e+00	-2.047344418130e+05	1.080554529023e+00	4.888091091508e+01	-2.717069019495e+01	-1.232399893401e+01	-1.204965832016e+01	-5.154434744868e+01	-1.106116161394e+00	1.548011989432e+01	6.528373243070e-01	4	4	
8.944713590728e+08	3.591911757383e+00	2.712519071713e+00	1.002271061821e-01	-9.923075967847e+00	4.247033930058e+00	-2.036011552360e+00	-2.047344396979e+05	7.984999441520e-01	6.989778286436e+01	-3.066366867682e+01	-2.837277498949e+01	7.494211297118e+00	-5.154223236727e+01	3.352119904207e-01	5.085781960785e+00	4.787730811290e-01	4	4	
8.944713589541e+08	1.020909410272e+00	1.034684930599e+00	5.666522754768e+00	-9.075986154849e+00	3.544988549227e+00	-1.036603109756e+00	-2.047344125115e+05	1.613180036314e+00	3.463928869336e+01	9.331710964674e+00	-5.314854677129e+01	-7.698210223956e+00	-5.151504602825e+01	-1.790453445588e-02	8.293329877773e+00	8.904212335837e-01	4	4	
8.944713590132e+08	2.972598298980e+00	2.639836773421e+00	1.498275806865e+00	-8.517293189750e+00	3.578950553766e+00	4.940765628884e-03	-2.047344075538e+05	1.599692011757e+00	3.583591324224e+01	-1.489540061312e+02	-4.899581337959e+00	-2.946809844492e+01	-5.151008831657e+01	-4.318377671874e-01	1.976014456171e+01	6.628031628578e-01	4	4	
8.944713590974e+08	2.419089900801e+00	2.175528040375e+00	6.469161869896e-02	-8.587871444888e+00	4.134240922264e+00	4.399277994660e-01	-2.047343730192e+05	1.907211658597e+00	6.244217461181e+01	-1.139971552358e+01	-2.397368184931e+01	-1.610215626196e+01	-5.147555363394e+01	-1.803257985773e-01	9.061408936657e+00	7.029734717638e-01	4	4	
8.944713589264e+08	2.967258631863e-01	2.265496179467e+00	1.159824269129e+00	-1.003628869444e+01	4.360515777323e+00	-1.290280800195e+00	-2.047343135010e+05	1.416716313270e+00	7.829750808937e+01	-4.149810426724e+01	1.874966481875e+00	-1.179289772747e+01	-5.141603551072e+01	-5.214941099001e-01	1.190356360699e+01	6.311648410732e-01	4	4	
8.944713590187e+08	2.349495834298e+00	1.157388836593e+00	4.816063826113e+00	-9.707487100533e+00	4.003847175389e+00	-4.651883488728e-01	-2.047342605355e+05	1.285757539432e+00	5.480860325792e+01	-1.643965971266e+01	1.181837456941e+00	-3.610524768283e+01	-5.136306993687e+01	-4.226673148290e-01	6.662168319737e+00	2.449854918752e-01	4	4	
