# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
4.197500e+02	2.581268e+17	-2.937593e+17
4.200000e+02	2.578650e+17	-2.937118e+17
4.202500e+02	2.576035e+17	-2.936642e+17
4.205000e+02	2.573424e+17	-2.936164e+17
4.207500e+02	2.570816e+17	-2.935685e+17
4.210000e+02	2.568213e+17	-2.935205e+17
4.212500e+02	2.565612e+17	-2.934723e+17
4.215000e+02	2.563016e+17	-2.934240e+17
4.217500e+02	2.560423e+17	-2.933755e+17
4.220000e+02	2.557833e+17	-2.933270e+17
4.222500e+02	2.555247e+17	-2.932782e+17
4.225000e+02	2.552666e+17	-2.932294e+17
4.227500e+02	2.550087e+17	-2.931804e+17
4.230000e+02	2.547513e+17	-2.931312e+17
4.232500e+02	2.544941e+17	-2.930820e+17
4.235000e+02	2.542374e+17	-2.930326e+17
4.237500e+02	2.539809e+17	-2.929831e+17
4.240000e+02	2.537249e+17	-2.929334e+17
4.242500e+02	2.534692e+17	-2.928836e+17
4.245000e+02	2.532139e+17	-2.928338e+17
4.247500e+02	2.529589e+17	-2.927837e+17
4.250000e+02	2.527043e+17	-2.927336e+17
4.252500e+02	2.524500e+17	-2.926833e+17
4.255000e+02	2.521961e+17	-2.926328e+17
4.257500e+02	2.519426e+17	-2.925823e+17
4.260000e+02	2.516893e+17	-2.925316e+17
4.262500e+02	2.514365e+17	-2.924807e+17
4.265000e+02	2.511840e+17	-2.924299e+17
4.267500e+02	2.509318e+17	-2.923788e+17
4.270000e+02	2.506801e+17	-2.923276e+17
4.272500e+02	2.504286e+17	-2.922763e+17
4.275000e+02	2.501776e+17	-2.922249e+17
4.277500e+02	2.499268e+17	-2.921733e+17
4.280000e+02	2.496764e+17	-2.921217e+17
4.282500e+02	2.494264e+17	-2.920699e+17
4.285000e+02	2.491767e+17	-2.920180e+17
4.287500e+02	2.489274e+17	-2.919660e+17
4.290000e+02	2.486783e+17	-2.919138e+17
4.292500e+02	2.484297e+17	-2.918615e+17
4.295000e+02	2.481814e+17	-2.918091e+17
4.297500e+02	2.479334e+17	-2.917566e+17
4.300000e+02	2.476858e+17	-2.917040e+17
4.302500e+02	2.474385e+17	-2.916513e+17
4.305000e+02	2.471916e+17	-2.915984e+17
4.307500e+02	2.469450e+17	-2.915454e+17
4.310000e+02	2.466987e+17	-2.914924e+17
4.312500e+02	2.464529e+17	-2.914392e+17
4.315000e+02	2.462073e+17	-2.913858e+17
4.317500e+02	2.459620e+17	-2.913324e+17
4.320000e+02	2.457172e+17	-2.912788e+17
4.322500e+02	2.454726e+17	-2.912252e+17
4.325000e+02	2.452284e+17	-2.911714e+17
4.327500e+02	2.449846e+17	-2.911176e+17
4.330000e+02	2.447410e+17	-2.910636e+17
4.332500e+02	2.444979e+17	-2.910095e+17
4.335000e+02	2.442550e+17	-2.909552e+17
4.337500e+02	2.440125e+17	-2.909009e+17
4.340000e+02	2.437703e+17	-2.908465e+17
4.342500e+02	2.435284e+17	-2.907920e+17
4.345000e+02	2.432870e+17	-2.907373e+17
4.347500e+02	2.430458e+17	-2.906826e+17
4.350000e+02	2.428049e+17	-2.906277e+17
4.352500e+02	2.425644e+17	-2.905728e+17
4.355000e+02	2.423243e+17	-2.905177e+17
4.357500e+02	2.420844e+17	-2.904625e+17
4.360000e+02	2.418449e+17	-2.904072e+17
4.362500e+02	2.416057e+17	-2.903518e+17
4.365000e+02	2.413669e+17	-2.902964e+17
4.367500e+02	2.411283e+17	-2.902408e+17
4.370000e+02	2.408901e+17	-2.901851e+17
4.372500e+02	2.406522e+17	-2.901293e+17
4.375000e+02	2.404147e+17	-2.900734e+17
4.377500e+02	2.401775e+17	-2.900174e+17
4.380000e+02	2.399406e+17	-2.899613e+17
4.382500e+02	2.397041e+17	-2.899051e+17
4.385000e+02	2.394678e+17	-2.898488e+17
4.387500e+02	2.392319e+17	-2.897924e+17
4.390000e+02	2.389963e+17	-2.897359e+17
4.392500e+02	2.387610e+17	-2.896793e+17
4.395000e+02	2.385261e+17	-2.896226e+17
4.397500e+02	2.382915e+17	-2.895658e+17
4.400000e+02	2.380572e+17	-2.895089e+17
4.402500e+02	2.378233e+17	-2.894520e+17
4.405000e+02	2.375896e+17	-2.893949e+17
4.407500e+02	2.373563e+17	-2.893377e+17
4.410000e+02	2.371233e+17	-2.892804e+17
4.412500e+02	2.368906e+17	-2.892230e+17
4.415000e+02	2.366582e+17	-2.891655e+17
4.417500e+02	2.364262e+17	-2.891081e+17
4.420000e+02	2.361945e+17	-2.890504e+17
4.422500e+02	2.359630e+17	-2.889926e+17
4.425000e+02	2.357320e+17	-2.889349e+17
4.427500e+02	2.355012e+17	-2.888769e+17
4.430000e+02	2.352707e+17	-2.888189e+17
4.432500e+02	2.350406e+17	-2.887608e+17
4.435000e+02	2.348107e+17	-2.887025e+17
4.437500e+02	2.345813e+17	-2.886443e+17
4.440000e+02	2.343521e+17	-2.885860e+17
4.442500e+02	2.341232e+17	-2.885275e+17
4.445000e+02	2.338946e+17	-2.884689e+17
4.447500e+02	2.336663e+17	-2.884103e+17
4.450000e+02	2.334384e+17	-2.883515e+17
4.452500e+02	2.332107e+17	-2.882927e+17
4.455000e+02	2.329834e+17	-2.882338e+17
4.457500e+02	2.327564e+17	-2.881748e+17
4.460000e+02	2.325297e+17	-2.881157e+17
4.462500e+02	2.323033e+17	-2.880566e+17
4.465000e+02	2.320772e+17	-2.879973e+17
4.467500e+02	2.318514e+17	-2.879380e+17
4.470000e+02	2.316260e+17	-2.878786e+17
4.472500e+02	2.314008e+17	-2.878191e+17
4.475000e+02	2.311759e+17	-2.877595e+17
4.477500e+02	2.309514e+17	-2.876998e+17
4.480000e+02	2.307271e+17	-2.876401e+17
4.482500e+02	2.305032e+17	-2.875803e+17
4.485000e+02	2.302796e+17	-2.875204e+17
4.487500e+02	2.300562e+17	-2.874603e+17
4.490000e+02	2.298332e+17	-2.874003e+17
4.492500e+02	2.296105e+17	-2.873401e+17
4.495000e+02	2.293881e+17	-2.872799e+17
4.497500e+02	2.291660e+17	-2.872195e+17
4.500000e+02	2.289442e+17	-2.871592e+17
4.502500e+02	2.287227e+17	-2.870987e+17
4.505000e+02	2.285015e+17	-2.870382e+17
4.507500e+02	2.282805e+17	-2.869775e+17
4.510000e+02	2.280599e+17	-2.869168e+17
4.512500e+02	2.278396e+17	-2.868560e+17
4.515000e+02	2.276196e+17	-2.867952e+17
4.517500e+02	2.273999e+17	-2.867342e+17
4.520000e+02	2.271805e+17	-2.866732e+17
4.522500e+02	2.269614e+17	-2.866121e+17
4.525000e+02	2.267425e+17	-2.865509e+17
4.527500e+02	2.265240e+17	-2.864897e+17
4.530000e+02	2.263058e+17	-2.864284e+17
4.532500e+02	2.260879e+17	-2.863670e+17
4.535000e+02	2.258702e+17	-2.863056e+17
4.537500e+02	2.256529e+17	-2.862440e+17
4.540000e+02	2.254358e+17	-2.861824e+17
4.542500e+02	2.252191e+17	-2.861207e+17
4.545000e+02	2.250026e+17	-2.860590e+17
4.547500e+02	2.247864e+17	-2.859971e+17
4.550000e+02	2.245706e+17	-2.859353e+17
4.552500e+02	2.243550e+17	-2.858733e+17
4.555000e+02	2.241397e+17	-2.858113e+17
4.557500e+02	2.239247e+17	-2.857491e+17
4.560000e+02	2.237100e+17	-2.856870e+17
4.562500e+02	2.234956e+17	-2.856247e+17
4.565000e+02	2.232814e+17	-2.855624e+17
4.567500e+02	2.230676e+17	-2.855000e+17
4.570000e+02	2.228540e+17	-2.854375e+17
4.572500e+02	2.226408e+17	-2.853750e+17
4.575000e+02	2.224278e+17	-2.853124e+17
4.577500e+02	2.222151e+17	-2.852498e+17
4.580000e+02	2.220027e+17	-2.851870e+17
4.582500e+02	2.217906e+17	-2.851243e+17
4.585000e+02	2.215787e+17	-2.850614e+17
4.587500e+02	2.213672e+17	-2.849985e+17
4.590000e+02	2.211559e+17	-2.849355e+17
4.592500e+02	2.209449e+17	-2.848724e+17
4.595000e+02	2.207342e+17	-2.848093e+17
4.597500e+02	2.205238e+17	-2.847461e+17
4.600000e+02	2.203137e+17	-2.846829e+17
4.602500e+02	2.201038e+17	-2.846196e+17
4.605000e+02	2.198943e+17	-2.845562e+17
4.607500e+02	2.196850e+17	-2.844927e+17
4.610000e+02	2.194760e+17	-2.844292e+17
4.612500e+02	2.192673e+17	-2.843657e+17
4.615000e+02	2.190588e+17	-2.843020e+17
4.617500e+02	2.188507e+17	-2.842384e+17
4.620000e+02	2.186428e+17	-2.841746e+17
4.622500e+02	2.184352e+17	-2.841108e+17
4.625000e+02	2.182278e+17	-2.840469e+17
4.627500e+02	2.180208e+17	-2.839830e+17
4.630000e+02	2.178140e+17	-2.839190e+17
4.632500e+02	2.176075e+17	-2.838550e+17
4.635000e+02	2.174013e+17	-2.837909e+17
4.637500e+02	2.171954e+17	-2.837267e+17
4.640000e+02	2.169897e+17	-2.836625e+17
4.642500e+02	2.167843e+17	-2.835982e+17
4.645000e+02	2.165792e+17	-2.835339e+17
4.647500e+02	2.163743e+17	-2.834694e+17
4.650000e+02	2.161698e+17	-2.834050e+17
4.652500e+02	2.159655e+17	-2.833405e+17
4.655000e+02	2.157615e+17	-2.832759e+17
4.657500e+02	2.155577e+17	-2.832113e+17
4.660000e+02	2.153542e+17	-2.831466e+17
4.662500e+02	2.151510e+17	-2.830818e+17
4.665000e+02	2.149481e+17	-2.830170e+17
4.667500e+02	2.147454e+17	-2.829522e+17
4.670000e+02	2.145430e+17	-2.828873e+17
4.672500e+02	2.143409e+17	-2.828223e+17
4.675000e+02	2.141390e+17	-2.827573e+17
4.677500e+02	2.139374e+17	-2.826922e+17
4.680000e+02	2.137361e+17	-2.826271e+17
4.682500e+02	2.135350e+17	-2.825619e+17
4.685000e+02	2.133343e+17	-2.824967e+17
4.687500e+02	2.131337e+17	-2.824314e+17
4.690000e+02	2.129335e+17	-2.823661e+17
4.692500e+02	2.127335e+17	-2.823007e+17
4.695000e+02	2.125338e+17	-2.822353e+17
4.697500e+02	2.123343e+17	-2.821698e+17
4.700000e+02	2.121351e+17	-2.821042e+17
4.702500e+02	2.119362e+17	-2.820386e+17
4.705000e+02	2.117375e+17	-2.819730e+17
4.707500e+02	2.115391e+17	-2.819073e+17
4.710000e+02	2.113410e+17	-2.818416e+17
4.712500e+02	2.111431e+17	-2.817758e+17
4.715000e+02	2.109455e+17	-2.817099e+17
4.717500e+02	2.107482e+17	-2.816440e+17
4.720000e+02	2.105511e+17	-2.815781e+17
4.722500e+02	2.103543e+17	-2.815122e+17
4.725000e+02	2.101577e+17	-2.814461e+17
4.727500e+02	2.099614e+17	-2.813800e+17
4.730000e+02	2.097654e+17	-2.813139e+17
4.732500e+02	2.095695e+17	-2.812477e+17
4.735000e+02	2.093740e+17	-2.811815e+17
4.737500e+02	2.091788e+17	-2.811152e+17
4.740000e+02	2.089837e+17	-2.810489e+17
4.742500e+02	2.087890e+17	-2.809825e+17
4.745000e+02	2.085945e+17	-2.809161e+17
4.747500e+02	2.084002e+17	-2.808497e+17
4.750000e+02	2.082063e+17	-2.807832e+17
4.752500e+02	2.080125e+17	-2.807167e+17
4.755000e+02	2.078191e+17	-2.806500e+17
4.757500e+02	2.076258e+17	-2.805834e+17
4.760000e+02	2.074329e+17	-2.805167e+17
4.762500e+02	2.072402e+17	-2.804500e+17
4.765000e+02	2.070477e+17	-2.803832e+17
4.767500e+02	2.068555e+17	-2.803164e+17
4.770000e+02	2.066636e+17	-2.802496e+17
4.772500e+02	2.064719e+17	-2.801827e+17
4.775000e+02	2.062804e+17	-2.801158e+17
4.777500e+02	2.060892e+17	-2.800488e+17
4.780000e+02	2.058983e+17	-2.799818e+17
4.782500e+02	2.057076e+17	-2.799147e+17
4.785000e+02	2.055172e+17	-2.798476e+17
4.787500e+02	2.053270e+17	-2.797804e+17
4.790000e+02	2.051371e+17	-2.797133e+17
4.792500e+02	2.049474e+17	-2.796461e+17
4.795000e+02	2.047579e+17	-2.795787e+17
4.797500e+02	2.045687e+17	-2.795114e+17
4.800000e+02	2.043798e+17	-2.794441e+17
4.802500e+02	2.041911e+17	-2.793767e+17
4.805000e+02	2.040026e+17	-2.793093e+17
4.807500e+02	2.038145e+17	-2.792418e+17
4.810000e+02	2.036265e+17	-2.791744e+17
4.812500e+02	2.034388e+17	-2.791068e+17
4.815000e+02	2.032513e+17	-2.790392e+17
4.817500e+02	2.030641e+17	-2.789716e+17
4.820000e+02	2.028772e+17	-2.789040e+17
4.822500e+02	2.026905e+17	-2.788363e+17
4.825000e+02	2.025039e+17	-2.787685e+17
4.827500e+02	2.023177e+17	-2.787008e+17
4.830000e+02	2.021317e+17	-2.786329e+17
4.832500e+02	2.019460e+17	-2.785651e+17
4.835000e+02	2.017604e+17	-2.784972e+17
4.837500e+02	2.015752e+17	-2.784293e+17
4.840000e+02	2.013901e+17	-2.783613e+17
4.842500e+02	2.012053e+17	-2.782934e+17
4.845000e+02	2.010208e+17	-2.782253e+17
4.847500e+02	2.008365e+17	-2.781573e+17
4.850000e+02	2.006525e+17	-2.780892e+17
4.852500e+02	2.004686e+17	-2.780211e+17
4.855000e+02	2.002850e+17	-2.779529e+17
4.857500e+02	2.001017e+17	-2.778847e+17
4.860000e+02	1.999186e+17	-2.778165e+17
4.862500e+02	1.997357e+17	-2.777483e+17
4.865000e+02	1.995531e+17	-2.776800e+17
4.867500e+02	1.993707e+17	-2.776116e+17
4.870000e+02	1.991886e+17	-2.775433e+17
4.872500e+02	1.990066e+17	-2.774749e+17
4.875000e+02	1.988249e+17	-2.774065e+17
4.877500e+02	1.986435e+17	-2.773380e+17
4.880000e+02	1.984623e+17	-2.772695e+17
4.882500e+02	1.982813e+17	-2.772010e+17
4.885000e+02	1.981006e+17	-2.771324e+17
4.887500e+02	1.979201e+17	-2.770639e+17
4.890000e+02	1.977398e+17	-2.769952e+17
4.892500e+02	1.975598e+17	-2.769266e+17
4.895000e+02	1.973800e+17	-2.768579e+17
4.897500e+02	1.972004e+17	-2.767892e+17
4.900000e+02	1.970211e+17	-2.767204e+17
4.902500e+02	1.968419e+17	-2.766517e+17
4.905000e+02	1.966631e+17	-2.765829e+17
4.907500e+02	1.964844e+17	-2.765141e+17
4.910000e+02	1.963061e+17	-2.764453e+17
4.912500e+02	1.961279e+17	-2.763764e+17
4.915000e+02	1.959499e+17	-2.763075e+17
4.917500e+02	1.957722e+17	-2.762385e+17
4.920000e+02	1.955947e+17	-2.761695e+17
4.922500e+02	1.954174e+17	-2.761005e+17
4.925000e+02	1.952404e+17	-2.760315e+17
4.927500e+02	1.950636e+17	-2.759624e+17
4.930000e+02	1.948870e+17	-2.758934e+17
4.932500e+02	1.947107e+17	-2.758243e+17
4.935000e+02	1.945346e+17	-2.757552e+17
4.937500e+02	1.943587e+17	-2.756860e+17
4.940000e+02	1.941830e+17	-2.756168e+17
4.942500e+02	1.940076e+17	-2.755476e+17
4.945000e+02	1.938323e+17	-2.754784e+17
4.947500e+02	1.936573e+17	-2.754091e+17
4.950000e+02	1.934826e+17	-2.753398e+17
4.952500e+02	1.933081e+17	-2.752705e+17
4.955000e+02	1.931338e+17	-2.752011e+17
4.957500e+02	1.929597e+17	-2.751317e+17
4.960000e+02	1.927858e+17	-2.750624e+17
4.962500e+02	1.926121e+17	-2.749929e+17
4.965000e+02	1.924387e+17	-2.749235e+17
4.967500e+02	1.922655e+17	-2.748540e+17
4.970000e+02	1.920926e+17	-2.747846e+17
4.972500e+02	1.919198e+17	-2.747150e+17
4.975000e+02	1.917473e+17	-2.746455e+17
4.977500e+02	1.915750e+17	-2.745759e+17
4.980000e+02	1.914029e+17	-2.745063e+17
4.982500e+02	1.912310e+17	-2.744367e+17
4.985000e+02	1.910594e+17	-2.743671e+17
4.987500e+02	1.908879e+17	-2.742974e+17
4.990000e+02	1.907167e+17	-2.742278e+17
4.992500e+02	1.905458e+17	-2.741581e+17
4.995000e+02	1.903750e+17	-2.740883e+17
4.997500e+02	1.902044e+17	-2.740186e+17
5.000000e+02	1.900341e+17	-2.739488e+17
5.002500e+02	1.898640e+17	-2.738791e+17
5.005000e+02	1.896941e+17	-2.738092e+17
5.007500e+02	1.895244e+17	-2.737394e+17
5.010000e+02	1.893550e+17	-2.736696e+17
5.012500e+02	1.891857e+17	-2.735997e+17
5.015000e+02	1.890167e+17	-2.735298e+17
5.017500e+02	1.888479e+17	-2.734599e+17
5.020000e+02	1.886793e+17	-2.733899e+17
5.022500e+02	1.885109e+17	-2.733200e+17
5.025000e+02	1.883427e+17	-2.732500e+17
5.027500e+02	1.881747e+17	-2.731800e+17
5.030000e+02	1.880070e+17	-2.731100e+17
5.032500e+02	1.878395e+17	-2.730400e+17
5.035000e+02	1.876722e+17	-2.729699e+17
5.037500e+02	1.875051e+17	-2.728999e+17
5.040000e+02	1.873382e+17	-2.728298e+17
5.042500e+02	1.871715e+17	-2.727596e+17
5.045000e+02	1.870050e+17	-2.726895e+17
5.047500e+02	1.868388e+17	-2.726194e+17
5.050000e+02	1.866727e+17	-2.725492e+17
5.052500e+02	1.865069e+17	-2.724791e+17
5.055000e+02	1.863413e+17	-2.724089e+17
5.057500e+02	1.861759e+17	-2.723386e+17
5.060000e+02	1.860107e+17	-2.722684e+17
5.062500e+02	1.858457e+17	-2.721982e+17
5.065000e+02	1.856809e+17	-2.721279e+17
5.067500e+02	1.855163e+17	-2.720576e+17
5.070000e+02	1.853520e+17	-2.719873e+17
5.072500e+02	1.851878e+17	-2.719170e+17
5.075000e+02	1.850239e+17	-2.718467e+17
5.077500e+02	1.848601e+17	-2.717763e+17
5.080000e+02	1.846966e+17	-2.717060e+17
5.082500e+02	1.845333e+17	-2.716356e+17
5.085000e+02	1.843702e+17	-2.715652e+17
5.087500e+02	1.842073e+17	-2.714948e+17
5.090000e+02	1.840446e+17	-2.714244e+17
5.092500e+02	1.838820e+17	-2.713539e+17
5.095000e+02	1.837198e+17	-2.712834e+17
5.097500e+02	1.835577e+17	-2.712130e+17
5.100000e+02	1.833958e+17	-2.711425e+17
5.102500e+02	1.832341e+17	-2.710720e+17
5.105000e+02	1.830726e+17	-2.710015e+17
5.107500e+02	1.829114e+17	-2.709310e+17
5.110000e+02	1.827503e+17	-2.708604e+17
5.112500e+02	1.825894e+17	-2.707898e+17
5.115000e+02	1.824288e+17	-2.707193e+17
5.117500e+02	1.822683e+17	-2.706487e+17
5.120000e+02	1.821080e+17	-2.705781e+17
