# Complex frequency series
# Epoch is 0 seconds, 0 nanoseconds
# Units are (strain^1 count^-1)
# Freq (Hz)	 Re(Value)	 Im(Value)
4.210000e+02	2.584144e+17	-2.231199e+17
4.212500e+02	2.581956e+17	-2.231416e+17
4.215000e+02	2.579771e+17	-2.231632e+17
4.217500e+02	2.577588e+17	-2.231845e+17
4.220000e+02	2.575407e+17	-2.232056e+17
4.222500e+02	2.573229e+17	-2.232265e+17
4.225000e+02	2.571052e+17	-2.232472e+17
4.227500e+02	2.568878e+17	-2.232677e+17
4.230000e+02	2.566707e+17	-2.232880e+17
4.232500e+02	2.564537e+17	-2.233080e+17
4.235000e+02	2.562370e+17	-2.233280e+17
4.237500e+02	2.560205e+17	-2.233476e+17
4.240000e+02	2.558042e+17	-2.233670e+17
4.242500e+02	2.555882e+17	-2.233863e+17
4.245000e+02	2.553724e+17	-2.234053e+17
4.247500e+02	2.551568e+17	-2.234242e+17
4.250000e+02	2.549413e+17	-2.234428e+17
4.252500e+02	2.547262e+17	-2.234612e+17
4.255000e+02	2.545113e+17	-2.234795e+17
4.257500e+02	2.542966e+17	-2.234975e+17
4.260000e+02	2.540821e+17	-2.235153e+17
4.262500e+02	2.538678e+17	-2.235329e+17
4.265000e+02	2.536538e+17	-2.235503e+17
4.267500e+02	2.534400e+17	-2.235676e+17
4.270000e+02	2.532264e+17	-2.235846e+17
4.272500e+02	2.530130e+17	-2.236014e+17
4.275000e+02	2.527998e+17	-2.236180e+17
4.277500e+02	2.525869e+17	-2.236344e+17
4.280000e+02	2.523742e+17	-2.236507e+17
4.282500e+02	2.521617e+17	-2.236667e+17
4.285000e+02	2.519494e+17	-2.236826e+17
4.287500e+02	2.517374e+17	-2.236982e+17
4.290000e+02	2.515256e+17	-2.237137e+17
4.292500e+02	2.513139e+17	-2.237289e+17
4.295000e+02	2.511026e+17	-2.237440e+17
4.297500e+02	2.508914e+17	-2.237589e+17
4.300000e+02	2.506805e+17	-2.237735e+17
4.302500e+02	2.504697e+17	-2.237880e+17
4.305000e+02	2.502592e+17	-2.238023e+17
4.307500e+02	2.500489e+17	-2.238164e+17
4.310000e+02	2.498388e+17	-2.238303e+17
4.312500e+02	2.496290e+17	-2.238441e+17
4.315000e+02	2.494194e+17	-2.238576e+17
4.317500e+02	2.492100e+17	-2.238709e+17
4.320000e+02	2.490008e+17	-2.238841e+17
4.322500e+02	2.487918e+17	-2.238971e+17
4.325000e+02	2.485831e+17	-2.239099e+17
4.327500e+02	2.483745e+17	-2.239224e+17
4.330000e+02	2.481662e+17	-2.239349e+17
4.332500e+02	2.479581e+17	-2.239471e+17
4.335000e+02	2.477502e+17	-2.239591e+17
4.337500e+02	2.475425e+17	-2.239710e+17
4.340000e+02	2.473351e+17	-2.239827e+17
4.342500e+02	2.471278e+17	-2.239942e+17
4.345000e+02	2.469208e+17	-2.240055e+17
4.347500e+02	2.467140e+17	-2.240166e+17
4.350000e+02	2.465074e+17	-2.240276e+17
4.352500e+02	2.463010e+17	-2.240384e+17
4.355000e+02	2.460949e+17	-2.240489e+17
4.357500e+02	2.458889e+17	-2.240594e+17
4.360000e+02	2.456832e+17	-2.240696e+17
4.362500e+02	2.454777e+17	-2.240796e+17
4.365000e+02	2.452724e+17	-2.240895e+17
4.367500e+02	2.450673e+17	-2.240992e+17
4.370000e+02	2.448624e+17	-2.241087e+17
4.372500e+02	2.446578e+17	-2.241181e+17
4.375000e+02	2.444533e+17	-2.241272e+17
4.377500e+02	2.442491e+17	-2.241362e+17
4.380000e+02	2.440451e+17	-2.241451e+17
4.382500e+02	2.438413e+17	-2.241537e+17
4.385000e+02	2.436377e+17	-2.241622e+17
4.387500e+02	2.434343e+17	-2.241704e+17
4.390000e+02	2.432312e+17	-2.241786e+17
4.392500e+02	2.430282e+17	-2.241865e+17
4.395000e+02	2.428255e+17	-2.241943e+17
4.397500e+02	2.426230e+17	-2.242019e+17
4.400000e+02	2.424207e+17	-2.242094e+17
4.402500e+02	2.422186e+17	-2.242167e+17
4.405000e+02	2.420167e+17	-2.242237e+17
4.407500e+02	2.418150e+17	-2.242307e+17
4.410000e+02	2.416136e+17	-2.242374e+17
4.412500e+02	2.414123e+17	-2.242440e+17
4.415000e+02	2.412112e+17	-2.242504e+17
4.417500e+02	2.410104e+17	-2.242567e+17
4.420000e+02	2.408098e+17	-2.242628e+17
4.422500e+02	2.406094e+17	-2.242687e+17
4.425000e+02	2.404092e+17	-2.242745e+17
4.427500e+02	2.402092e+17	-2.242801e+17
4.430000e+02	2.400094e+17	-2.242855e+17
4.432500e+02	2.398098e+17	-2.242908e+17
4.435000e+02	2.396105e+17	-2.242959e+17
4.437500e+02	2.394113e+17	-2.243009e+17
4.440000e+02	2.392124e+17	-2.243056e+17
4.442500e+02	2.390136e+17	-2.243102e+17
4.445000e+02	2.388151e+17	-2.243147e+17
4.447500e+02	2.386168e+17	-2.243190e+17
4.450000e+02	2.384187e+17	-2.243231e+17
4.452500e+02	2.382208e+17	-2.243271e+17
4.455000e+02	2.380231e+17	-2.243309e+17
4.457500e+02	2.378256e+17	-2.243346e+17
4.460000e+02	2.376283e+17	-2.243381e+17
4.462500e+02	2.374313e+17	-2.243414e+17
4.465000e+02	2.372344e+17	-2.243446e+17
4.467500e+02	2.370377e+17	-2.243475e+17
4.470000e+02	2.368413e+17	-2.243505e+17
4.472500e+02	2.366450e+17	-2.243532e+17
4.475000e+02	2.364490e+17	-2.243557e+17
4.477500e+02	2.362531e+17	-2.243581e+17
4.480000e+02	2.360575e+17	-2.243604e+17
4.482500e+02	2.358621e+17	-2.243624e+17
4.485000e+02	2.356669e+17	-2.243644e+17
4.487500e+02	2.354719e+17	-2.243662e+17
4.490000e+02	2.352771e+17	-2.243678e+17
4.492500e+02	2.350824e+17	-2.243692e+17
4.495000e+02	2.348881e+17	-2.243706e+17
4.497500e+02	2.346938e+17	-2.243717e+17
4.500000e+02	2.344999e+17	-2.243728e+17
4.502500e+02	2.343061e+17	-2.243737e+17
4.505000e+02	2.341125e+17	-2.243744e+17
4.507500e+02	2.339191e+17	-2.243749e+17
4.510000e+02	2.337260e+17	-2.243753e+17
4.512500e+02	2.335330e+17	-2.243756e+17
4.515000e+02	2.333402e+17	-2.243758e+17
4.517500e+02	2.331476e+17	-2.243757e+17
4.520000e+02	2.329553e+17	-2.243755e+17
4.522500e+02	2.327631e+17	-2.243752e+17
4.525000e+02	2.325712e+17	-2.243748e+17
4.527500e+02	2.323794e+17	-2.243742e+17
4.530000e+02	2.321879e+17	-2.243734e+17
4.532500e+02	2.319965e+17	-2.243725e+17
4.535000e+02	2.318053e+17	-2.243714e+17
4.537500e+02	2.316144e+17	-2.243702e+17
4.540000e+02	2.314236e+17	-2.243689e+17
4.542500e+02	2.312331e+17	-2.243674e+17
4.545000e+02	2.310427e+17	-2.243658e+17
4.547500e+02	2.308526e+17	-2.243640e+17
4.550000e+02	2.306626e+17	-2.243621e+17
4.552500e+02	2.304729e+17	-2.243600e+17
4.555000e+02	2.302833e+17	-2.243579e+17
4.557500e+02	2.300940e+17	-2.243555e+17
4.560000e+02	2.299048e+17	-2.243530e+17
4.562500e+02	2.297159e+17	-2.243505e+17
4.565000e+02	2.295271e+17	-2.243477e+17
4.567500e+02	2.293386e+17	-2.243448e+17
4.570000e+02	2.291502e+17	-2.243418e+17
4.572500e+02	2.289620e+17	-2.243386e+17
4.575000e+02	2.287741e+17	-2.243353e+17
4.577500e+02	2.285863e+17	-2.243318e+17
4.580000e+02	2.283988e+17	-2.243282e+17
4.582500e+02	2.282114e+17	-2.243245e+17
4.585000e+02	2.280242e+17	-2.243207e+17
4.587500e+02	2.278372e+17	-2.243166e+17
4.590000e+02	2.276505e+17	-2.243125e+17
4.592500e+02	2.274639e+17	-2.243083e+17
4.595000e+02	2.272775e+17	-2.243039e+17
4.597500e+02	2.270913e+17	-2.242993e+17
4.600000e+02	2.269054e+17	-2.242947e+17
4.602500e+02	2.267196e+17	-2.242898e+17
4.605000e+02	2.265340e+17	-2.242849e+17
4.607500e+02	2.263486e+17	-2.242799e+17
4.610000e+02	2.261634e+17	-2.242747e+17
4.612500e+02	2.259783e+17	-2.242693e+17
4.615000e+02	2.257935e+17	-2.242639e+17
4.617500e+02	2.256089e+17	-2.242583e+17
4.620000e+02	2.254245e+17	-2.242525e+17
4.622500e+02	2.252402e+17	-2.242467e+17
4.625000e+02	2.250562e+17	-2.242407e+17
4.627500e+02	2.248723e+17	-2.242346e+17
4.630000e+02	2.246887e+17	-2.242284e+17
4.632500e+02	2.245053e+17	-2.242220e+17
4.635000e+02	2.243220e+17	-2.242155e+17
4.637500e+02	2.241389e+17	-2.242088e+17
4.640000e+02	2.239560e+17	-2.242021e+17
4.642500e+02	2.237733e+17	-2.241952e+17
4.645000e+02	2.235909e+17	-2.241882e+17
4.647500e+02	2.234086e+17	-2.241811e+17
4.650000e+02	2.232264e+17	-2.241738e+17
4.652500e+02	2.230445e+17	-2.241664e+17
4.655000e+02	2.228628e+17	-2.241589e+17
4.657500e+02	2.226812e+17	-2.241512e+17
4.660000e+02	2.224999e+17	-2.241435e+17
4.662500e+02	2.223188e+17	-2.241356e+17
4.665000e+02	2.221378e+17	-2.241276e+17
4.667500e+02	2.219570e+17	-2.241195e+17
4.670000e+02	2.217765e+17	-2.241112e+17
4.672500e+02	2.215961e+17	-2.241028e+17
4.675000e+02	2.214159e+17	-2.240943e+17
4.677500e+02	2.212359e+17	-2.240857e+17
4.680000e+02	2.210560e+17	-2.240769e+17
4.682500e+02	2.208764e+17	-2.240681e+17
4.685000e+02	2.206970e+17	-2.240591e+17
4.687500e+02	2.205177e+17	-2.240500e+17
4.690000e+02	2.203386e+17	-2.240408e+17
4.692500e+02	2.201598e+17	-2.240315e+17
4.695000e+02	2.199811e+17	-2.240220e+17
4.697500e+02	2.198026e+17	-2.240124e+17
4.700000e+02	2.196243e+17	-2.240027e+17
4.702500e+02	2.194462e+17	-2.239929e+17
4.705000e+02	2.192682e+17	-2.239829e+17
4.707500e+02	2.190905e+17	-2.239729e+17
4.710000e+02	2.189129e+17	-2.239627e+17
4.712500e+02	2.187356e+17	-2.239525e+17
4.715000e+02	2.185583e+17	-2.239420e+17
4.717500e+02	2.183813e+17	-2.239315e+17
4.720000e+02	2.182045e+17	-2.239209e+17
4.722500e+02	2.180279e+17	-2.239101e+17
4.725000e+02	2.178515e+17	-2.238993e+17
4.727500e+02	2.176752e+17	-2.238883e+17
4.730000e+02	2.174992e+17	-2.238772e+17
4.732500e+02	2.173233e+17	-2.238660e+17
4.735000e+02	2.171476e+17	-2.238546e+17
4.737500e+02	2.169721e+17	-2.238432e+17
4.740000e+02	2.167967e+17	-2.238317e+17
4.742500e+02	2.166216e+17	-2.238200e+17
4.745000e+02	2.164466e+17	-2.238082e+17
4.747500e+02	2.162719e+17	-2.237963e+17
4.750000e+02	2.160973e+17	-2.237843e+17
4.752500e+02	2.159229e+17	-2.237723e+17
4.755000e+02	2.157486e+17	-2.237600e+17
4.757500e+02	2.155746e+17	-2.237477e+17
4.760000e+02	2.154008e+17	-2.237353e+17
4.762500e+02	2.152271e+17	-2.237227e+17
4.765000e+02	2.150536e+17	-2.237101e+17
4.767500e+02	2.148803e+17	-2.236973e+17
4.770000e+02	2.147071e+17	-2.236844e+17
4.772500e+02	2.145342e+17	-2.236715e+17
4.775000e+02	2.143615e+17	-2.236584e+17
4.777500e+02	2.141889e+17	-2.236451e+17
4.780000e+02	2.140165e+17	-2.236318e+17
4.782500e+02	2.138443e+17	-2.236185e+17
4.785000e+02	2.136722e+17	-2.236049e+17
4.787500e+02	2.135004e+17	-2.235913e+17
4.790000e+02	2.133287e+17	-2.235776e+17
4.792500e+02	2.131572e+17	-2.235638e+17
4.795000e+02	2.129859e+17	-2.235498e+17
4.797500e+02	2.128148e+17	-2.235358e+17
4.800000e+02	2.126438e+17	-2.235216e+17
4.802500e+02	2.124730e+17	-2.235073e+17
4.805000e+02	2.123024e+17	-2.234930e+17
4.807500e+02	2.121320e+17	-2.234785e+17
4.810000e+02	2.119618e+17	-2.234639e+17
4.812500e+02	2.117918e+17	-2.234493e+17
4.815000e+02	2.116219e+17	-2.234345e+17
4.817500e+02	2.114522e+17	-2.234197e+17
4.820000e+02	2.112827e+17	-2.234047e+17
4.822500e+02	2.111133e+17	-2.233896e+17
4.825000e+02	2.109442e+17	-2.233744e+17
4.827500e+02	2.107752e+17	-2.233592e+17
4.830000e+02	2.106064e+17	-2.233438e+17
4.832500e+02	2.104378e+17	-2.233283e+17
4.835000e+02	2.102693e+17	-2.233127e+17
4.837500e+02	2.101011e+17	-2.232970e+17
4.840000e+02	2.099330e+17	-2.232812e+17
4.842500e+02	2.097651e+17	-2.232654e+17
4.845000e+02	2.095973e+17	-2.232494e+17
4.847500e+02	2.094297e+17	-2.232333e+17
4.850000e+02	2.092623e+17	-2.232171e+17
4.852500e+02	2.090951e+17	-2.232009e+17
4.855000e+02	2.089281e+17	-2.231845e+17
4.857500e+02	2.087612e+17	-2.231680e+17
4.860000e+02	2.085946e+17	-2.231515e+17
4.862500e+02	2.084280e+17	-2.231349e+17
4.865000e+02	2.082617e+17	-2.231181e+17
4.867500e+02	2.080955e+17	-2.231012e+17
4.870000e+02	2.079296e+17	-2.230843e+17
4.872500e+02	2.077638e+17	-2.230672e+17
4.875000e+02	2.075981e+17	-2.230501e+17
4.877500e+02	2.074326e+17	-2.230328e+17
4.880000e+02	2.072674e+17	-2.230155e+17
4.882500e+02	2.071023e+17	-2.229981e+17
4.885000e+02	2.069373e+17	-2.229806e+17
4.887500e+02	2.067725e+17	-2.229630e+17
4.890000e+02	2.066079e+17	-2.229453e+17
4.892500e+02	2.064435e+17	-2.229275e+17
4.895000e+02	2.062793e+17	-2.229096e+17
4.897500e+02	2.061152e+17	-2.228916e+17
4.900000e+02	2.059513e+17	-2.228735e+17
4.902500e+02	2.057876e+17	-2.228554e+17
4.905000e+02	2.056240e+17	-2.228371e+17
4.907500e+02	2.054606e+17	-2.228187e+17
4.910000e+02	2.052974e+17	-2.228003e+17
4.912500e+02	2.051344e+17	-2.227818e+17
4.915000e+02	2.049715e+17	-2.227632e+17
4.917500e+02	2.048088e+17	-2.227444e+17
4.920000e+02	2.046463e+17	-2.227256e+17
4.922500e+02	2.044839e+17	-2.227068e+17
4.925000e+02	2.043217e+17	-2.226878e+17
4.927500e+02	2.041597e+17	-2.226687e+17
4.930000e+02	2.039978e+17	-2.226496e+17
4.932500e+02	2.038361e+17	-2.226303e+17
4.935000e+02	2.036746e+17	-2.226110e+17
4.937500e+02	2.035133e+17	-2.225916e+17
4.940000e+02	2.033522e+17	-2.225721e+17
4.942500e+02	2.031911e+17	-2.225525e+17
4.945000e+02	2.030303e+17	-2.225328e+17
4.947500e+02	2.028696e+17	-2.225130e+17
4.950000e+02	2.027091e+17	-2.224931e+17
4.952500e+02	2.025488e+17	-2.224732e+17
4.955000e+02	2.023887e+17	-2.224532e+17
4.957500e+02	2.022287e+17	-2.224331e+17
4.960000e+02	2.020688e+17	-2.224129e+17
4.962500e+02	2.019092e+17	-2.223926e+17
4.965000e+02	2.017497e+17	-2.223722e+17
4.967500e+02	2.015904e+17	-2.223517e+17
4.970000e+02	2.014312e+17	-2.223312e+17
4.972500e+02	2.012722e+17	-2.223106e+17
4.975000e+02	2.011134e+17	-2.222899e+17
4.977500e+02	2.009547e+17	-2.222691e+17
4.980000e+02	2.007962e+17	-2.222482e+17
4.982500e+02	2.006379e+17	-2.222272e+17
4.985000e+02	2.004798e+17	-2.222062e+17
4.987500e+02	2.003218e+17	-2.221851e+17
4.990000e+02	2.001639e+17	-2.221639e+17
4.992500e+02	2.000063e+17	-2.221426e+17
4.995000e+02	1.998488e+17	-2.221213e+17
4.997500e+02	1.996915e+17	-2.220998e+17
5.000000e+02	1.995343e+17	-2.220783e+17
5.002500e+02	1.993773e+17	-2.220567e+17
5.005000e+02	1.992205e+17	-2.220350e+17
5.007500e+02	1.990638e+17	-2.220132e+17
5.010000e+02	1.989073e+17	-2.219913e+17
5.012500e+02	1.987509e+17	-2.219694e+17
5.015000e+02	1.985948e+17	-2.219474e+17
5.017500e+02	1.984388e+17	-2.219253e+17
5.020000e+02	1.982829e+17	-2.219032e+17
5.022500e+02	1.981272e+17	-2.218809e+17
5.025000e+02	1.979717e+17	-2.218586e+17
5.027500e+02	1.978163e+17	-2.218362e+17
5.030000e+02	1.976611e+17	-2.218137e+17
5.032500e+02	1.975061e+17	-2.217911e+17
5.035000e+02	1.973512e+17	-2.217685e+17
5.037500e+02	1.971965e+17	-2.217458e+17
5.040000e+02	1.970419e+17	-2.217230e+17
5.042500e+02	1.968875e+17	-2.217001e+17
5.045000e+02	1.967333e+17	-2.216772e+17
5.047500e+02	1.965792e+17	-2.216542e+17
5.050000e+02	1.964253e+17	-2.216311e+17
5.052500e+02	1.962716e+17	-2.216079e+17
5.055000e+02	1.961180e+17	-2.215847e+17
5.057500e+02	1.959645e+17	-2.215613e+17
5.060000e+02	1.958113e+17	-2.215379e+17
5.062500e+02	1.956582e+17	-2.215145e+17
5.065000e+02	1.955053e+17	-2.214909e+17
5.067500e+02	1.953525e+17	-2.214673e+17
5.070000e+02	1.951998e+17	-2.214436e+17
5.072500e+02	1.950474e+17	-2.214198e+17
5.075000e+02	1.948951e+17	-2.213960e+17
5.077500e+02	1.947429e+17	-2.213720e+17
5.080000e+02	1.945909e+17	-2.213480e+17
5.082500e+02	1.944391e+17	-2.213240e+17
5.085000e+02	1.942874e+17	-2.212999e+17
5.087500e+02	1.941359e+17	-2.212757e+17
5.090000e+02	1.939846e+17	-2.212514e+17
5.092500e+02	1.938334e+17	-2.212270e+17
5.095000e+02	1.936823e+17	-2.212027e+17
5.097500e+02	1.935315e+17	-2.211781e+17
5.100000e+02	1.933807e+17	-2.211536e+17
5.102500e+02	1.932301e+17	-2.211289e+17
5.105000e+02	1.930797e+17	-2.211042e+17
5.107500e+02	1.929295e+17	-2.210794e+17
5.110000e+02	1.927794e+17	-2.210546e+17
5.112500e+02	1.926294e+17	-2.210297e+17
5.115000e+02	1.924797e+17	-2.210047e+17
5.117500e+02	1.923300e+17	-2.209796e+17
5.120000e+02	1.921805e+17	-2.209545e+17
