nevent:     1
ndim:       2
run:        1
name:
rho:        5.017162
netCC:      0.616668
netED:      0.188175
penalty:    1.000000
gnet:       0.774854
anet:       0.202820
inet:       1.918096
likelihood: 5.327060e+01
ecor:       2.534163e+01
ECOR:       2.534163e+01
factor:     0.000000
range:      0.000000
mchirp:     0.000000
norm:       0.728077
usize:      0
ifo:        L1 H1
eventID:    2 0
rho:        5.017162 4.324090
type:       1 0
rate:       128 128
volume:     16 16
size:       5 12
lag:        0.000000 0.000000
slag:       0.000000 0.000000
phi:        355.982147 0.000000 201.224625 355.982147
theta:      20.577454 0.000000 69.422546 20.577454
psi:        0.500000 0.000000
iota:       0.414718 0.000000
bp:         -0.2199  0.4548
inj_bp:      0.0000  0.0000
bx:          0.4432 -0.3848
inj_bx:      0.0000  0.0000
chirp:      0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
range:      0.000000 0.000000
Deff:       0.000000 0.000000
mass:       0.000000 0.000000
spin:       0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
eBBH:       0.000000 0.000000 0.000000
null:       9.949528e+00 9.999894e+00
strain:     3.335598e-23 0.000000e+00
hrss:       2.355577e-23 2.361668e-23
inj_hrss:   0.000000e+00 0.000000e+00
noise:      4.744866e-24 4.711289e-24
segment:    1100511800.0000 1100511876.0000 1100511800.0000 1100511876.0000
start:      1042312876.5000 1042312876.5000
time:       1042312876.5090 1042312876.5073
stop:       1042312876.5234 1042312876.5234
inj_time:         0.0000       0.0000
left:       31.500000 31.500000
right:      44.476562 44.476562
duration:   0.023438 0.023438
frequency:  1392.169556 1392.169556
low:        1184.000000 1184.000000
high:       1440.000000 1440.000000
bandwidth:  256.000000 256.000000
snr:        2.239129e+01 3.225751e+01
xSNR:       2.148937e+01 3.152015e+01
sSNR:       2.171589e+01 3.155471e+01
iSNR:       0.000000 0.000000
oSNR:       0.000000 0.000000
ioSNR:      0.000000 0.000000
netcc:      0.616668 0.682599 0.558379 0.668054
neted:      4.768661 4.768661 0.261084 19.949421 263.547058
erA:         0.000 14.215 21.180 26.913 32.244 37.553 43.102 49.254 57.047 67.615  0.000
sky_res:    0.458065
map_lenght: 1000
#skyID  theta   DEC     step   phi     R.A    step  probability    cumulative
5933   19.8   70.2    0.35  349.2  194.4    1.67  9.412307e-05  9.109698e-02
14363   31.5   58.5    0.35   88.4  293.7    1.06  9.408005e-05  9.119106e-02
4042   16.5   73.5    0.35  165.0   10.2    2.00  9.407637e-05  9.128514e-02
163833  131.8  -41.8    0.35  175.4   20.7    0.70  9.399550e-05  9.137913e-02
38435   52.5   37.5    0.35  204.6   49.9    0.70  9.399027e-05  9.147312e-02
106493   94.8   -4.8    0.35  178.2   23.5    0.70  9.397315e-05  9.156710e-02
108028   95.7   -5.7    0.35  177.2   22.4    0.70  9.395566e-05  9.166105e-02
17564   34.9   55.1    0.35   77.1  282.3    0.96  9.391915e-05  9.175497e-02
113714   99.0   -9.0    0.35  215.5   60.8    0.70  9.390526e-05  9.184888e-02
4225   16.9   73.1    0.35  167.3   12.5    1.96  9.386752e-05  9.194274e-02
39459   53.2   36.8    0.35  204.6   49.9    0.70  9.384910e-05  9.203659e-02
114226   99.3   -9.3    0.35  215.2   60.4    0.70  9.384276e-05  9.213043e-02
176571  142.8  -52.8    0.35  147.2  352.4    0.90  9.377828e-05  9.222421e-02
40483   53.9   36.1    0.35  204.6   49.9    0.70  9.373668e-05  9.231795e-02
164342  132.2  -42.2    0.35  174.7   19.9    0.71  9.370522e-05  9.241165e-02
89618   84.9    5.1    0.35  192.7   37.9    0.70  9.368989e-05  9.250534e-02
14704   31.8   58.2    0.35   88.4  293.7    1.05  9.368717e-05  9.259903e-02
4412   17.2   72.8    0.35  169.5   14.7    1.91  9.366450e-05  9.269270e-02
149010  121.0  -31.0    0.35  192.7   37.9    0.70  9.363588e-05  9.278633e-02
90129   85.2    4.8    0.35  192.3   37.5    0.70  9.363458e-05  9.287997e-02
90641   85.5    4.5    0.35  192.0   37.2    0.70  9.360492e-05  9.297357e-02
105982   94.5   -4.5    0.35  178.6   23.8    0.70  9.358393e-05  9.306716e-02
5716   19.5   70.5    0.35  347.3  192.5    1.70  9.354341e-05  9.316070e-02
7894   23.2   66.8    0.35  117.9  323.1    1.43  9.351165e-05  9.325421e-02
7895   23.2   66.8    0.35  119.3  324.5    1.43  9.350932e-05  9.334772e-02
7646   22.8   67.2    0.35  119.8  325.0    1.45  9.350621e-05  9.344123e-02
8147   23.6   66.4    0.35  117.4  322.7    1.41  9.350271e-05  9.353473e-02
8146   23.6   66.4    0.35  116.0  321.3    1.41  9.349026e-05  9.362822e-02
108539   96.0   -6.0    0.35  176.8   22.1    0.70  9.348895e-05  9.372171e-02
7647   22.8   67.2    0.35  121.2  326.5    1.45  9.348727e-05  9.381520e-02
7402   22.4   67.6    0.35  121.7  327.0    1.48  9.347164e-05  9.390867e-02
4603   17.6   72.4    0.35  171.6   16.8    1.88  9.346996e-05  9.400214e-02
8403   23.9   66.1    0.35  115.6  320.9    1.38  9.346814e-05  9.409561e-02
8664   24.3   65.7    0.35  115.2  320.5    1.36  9.343726e-05  9.418904e-02
7403   22.4   67.6    0.35  123.2  328.4    1.48  9.343616e-05  9.428248e-02
7162   22.1   67.9    0.35  123.7  329.0    1.50  9.341098e-05  9.437589e-02
8663   24.3   65.7    0.35  113.9  319.1    1.36  9.340449e-05  9.446929e-02
164847  132.6  -42.6    0.35  173.9   19.2    0.71  9.340086e-05  9.456269e-02
6382   20.6   69.4    0.35  357.6  202.8    1.61  9.338450e-05  9.465608e-02
146973  119.7  -29.7    0.35  200.4   45.6    0.70  9.337652e-05  9.474946e-02
6157   20.2   69.8    0.35  355.9  201.2    1.64  9.336775e-05  9.484282e-02
6611   20.9   69.1    0.35  359.2  204.5    1.58  9.336341e-05  9.493619e-02
8928   24.7   65.3    0.35  113.5  318.7    1.34  9.335944e-05  9.502955e-02
7163   22.1   67.9    0.35  125.3  330.5    1.50  9.335756e-05  9.512290e-02
6926   21.7   68.3    0.35  125.8  331.1    1.53  9.332347e-05  9.521623e-02
5936   19.8   70.2    0.35  354.2  199.4    1.67  9.331860e-05  9.530955e-02
9197   25.1   64.9    0.35  113.2  318.4    1.32  9.330522e-05  9.540285e-02
116266  100.5  -10.5    0.35  209.5   54.8    0.70  9.330366e-05  9.549615e-02
6612   21.3   68.7    0.35    0.8  206.0    1.55  9.329963e-05  9.558945e-02
148498  120.7  -30.7    0.35  193.0   38.3    0.70  9.329781e-05  9.568275e-02
4798   18.0   72.0    0.35  173.6   18.8    1.84  9.328528e-05  9.577604e-02
116777  100.8  -10.8    0.35  209.2   54.4    0.70  9.327079e-05  9.586931e-02
4797   18.0   72.0    0.35  171.7   17.0    1.84  9.326742e-05  9.596258e-02
15049   32.2   57.8    0.35   88.4  293.7    1.03  9.326358e-05  9.605584e-02
9196   25.1   64.9    0.35  111.8  317.1    1.32  9.325351e-05  9.614909e-02
6927   21.7   68.3    0.35  127.4  332.6    1.53  9.325305e-05  9.624235e-02
5719   19.5   70.5    0.35  352.4  197.6    1.70  9.324143e-05  9.633559e-02
6694   21.3   68.7    0.35  128.0  333.3    1.55  9.321282e-05  9.642880e-02
6845   21.7   68.3    0.35    2.3  207.5    1.53  9.318923e-05  9.652199e-02
9469   25.4   64.6    0.35  111.5  316.8    1.30  9.318214e-05  9.661517e-02
6928   21.7   68.3    0.35  128.9  334.1    1.53  9.317018e-05  9.670834e-02
39970   53.6   36.4    0.35  204.3   49.5    0.70  9.314891e-05  9.680149e-02
5506   19.1   70.9    0.35  350.5  195.7    1.73  9.314020e-05  9.689463e-02
176570  142.8  -52.8    0.35  146.2  351.5    0.90  9.313753e-05  9.698777e-02
6695   21.3   68.7    0.35  129.6  334.8    1.55  9.312485e-05  9.708089e-02
9938   25.8   64.2    0.35  358.1  203.3    1.29  9.309993e-05  9.717399e-02
10223   26.2   63.8    0.35  359.4  204.6    1.27  9.309857e-05  9.726709e-02
4996   18.4   71.6    0.35  173.7   18.9    1.80  9.307319e-05  9.736016e-02
8861   24.7   65.3    0.35   23.5  228.7    1.34  9.306662e-05  9.745323e-02
9657   25.4   64.6    0.35  356.7  202.0    1.30  9.305998e-05  9.754629e-02
10224   26.6   63.4    0.35    0.6  205.9    1.25  9.305113e-05  9.763934e-02
40994   54.3   35.7    0.35  204.3   49.5    0.70  9.303472e-05  9.773238e-02
9745   25.8   64.2    0.35  109.9  315.2    1.29  9.303336e-05  9.782541e-02
105470   94.2   -4.2    0.35  178.9   24.2    0.70  9.303030e-05  9.791844e-02
7082   22.1   67.9    0.35    3.7  209.0    1.50  9.302489e-05  9.801147e-02
6696   21.3   68.7    0.35  131.1  336.4    1.55  9.302405e-05  9.810449e-02
115712  100.2  -10.2    0.35  180.4   25.6    0.70  9.300393e-05  9.819749e-02
5505   19.1   70.9    0.35  348.8  194.0    1.73  9.299970e-05  9.829049e-02
9380   25.1   64.9    0.35  355.4  200.6    1.32  9.298212e-05  9.838348e-02
5503   19.1   70.9    0.35  345.3  190.5    1.73  9.297548e-05  9.847645e-02
6467   20.9   69.1    0.35  131.8  337.1    1.58  9.297534e-05  9.856943e-02
147987  120.3  -30.3    0.35  193.4   38.6    0.70  9.295723e-05  9.866238e-02
10513   26.9   63.1    0.35    1.8  207.1    1.23  9.295222e-05  9.875534e-02
42018   55.0   35.0    0.35  204.3   49.5    0.70  9.294994e-05  9.884829e-02
10026   26.2   63.8    0.35  109.6  314.9    1.27  9.293183e-05  9.894122e-02
6697   21.3   68.7    0.35  132.7  337.9    1.55  9.291131e-05  9.903413e-02
5199   18.7   71.3    0.35  175.6   20.8    1.76  9.289084e-05  9.912702e-02
5715   19.5   70.5    0.35  345.6  190.8    1.70  9.288114e-05  9.921990e-02
9107   24.7   65.3    0.35  354.0  199.2    1.34  9.287344e-05  9.931277e-02
6468   20.9   69.1    0.35  133.4  338.7    1.58  9.285982e-05  9.940563e-02
5296   18.7   71.3    0.35  346.8  192.0    1.76  9.285865e-05  9.949849e-02
10311   26.6   63.4    0.35  109.4  314.6    1.25  9.282050e-05  9.959131e-02
7323   22.4   67.6    0.35    5.2  210.4    1.48  9.280218e-05  9.968412e-02
10806   27.3   62.7    0.35    3.0  208.3    1.22  9.279481e-05  9.977691e-02
17941   35.3   54.7    0.35   77.2  282.5    0.95  9.276376e-05  9.986967e-02
109051   96.3   -6.3    0.35  176.5   21.7    0.70  9.275822e-05  9.996243e-02
10310   26.6   63.4    0.35  108.1  313.4    1.25  9.273838e-05  1.000552e-01
8838   24.3   65.7    0.35  352.5  197.7    1.36  9.273551e-05  1.001479e-01
6469   20.9   69.1    0.35  135.0  340.2    1.58  9.273212e-05  1.002406e-01
5406   19.1   70.9    0.35  177.4   22.6    1.73  9.272161e-05  1.003334e-01
5091   18.4   71.6    0.35  344.7  189.9    1.80  9.270660e-05  1.004261e-01
109563   96.6   -6.6    0.35  176.8   22.1    0.70  9.266691e-05  1.005187e-01
13964   31.1   58.9    0.35   22.0  227.2    1.07  9.263844e-05  1.006114e-01
147475  120.0  -30.0    0.35  193.7   39.0    0.70  9.261317e-05  1.007040e-01
10599   26.9   63.1    0.35  107.9  313.1    1.23  9.260683e-05  1.007966e-01
6470   20.9   69.1    0.35  136.6  341.8    1.58  9.259331e-05  1.008892e-01
11103   27.7   62.3    0.35    4.2  209.4    1.20  9.257469e-05  1.009818e-01
8573   23.9   66.1    0.35  351.0  196.2    1.38  9.257456e-05  1.010743e-01
6245   20.6   69.4    0.35  137.4  342.7    1.61  9.254123e-05  1.011669e-01
176569  142.8  -52.8    0.35  145.3  350.6    0.90  9.251953e-05  1.012594e-01
7568   22.8   67.2    0.35    6.5  211.8    1.45  9.251424e-05  1.013519e-01
5090   18.4   71.6    0.35  342.9  188.1    1.80  9.251254e-05  1.014444e-01
7816   23.2   66.8    0.35    6.4  211.7    1.43  9.250273e-05  1.015369e-01
5616   19.5   70.5    0.35  177.5   22.7    1.70  9.248168e-05  1.016294e-01
10892   27.3   62.7    0.35  107.6  312.9    1.22  9.246043e-05  1.017219e-01
6471   20.9   69.1    0.35  138.2  343.4    1.58  9.244284e-05  1.018143e-01
164846  132.6  -42.6    0.35  173.2   18.5    0.71  9.243721e-05  1.019067e-01
87571   83.7    6.3    0.35  193.4   38.6    0.70  9.242708e-05  1.019992e-01
8312   23.6   66.4    0.35  349.5  194.7    1.41  9.239372e-05  1.020916e-01
6246   20.6   69.4    0.35  139.0  344.3    1.61  9.239267e-05  1.021840e-01
15750   33.0   57.0    0.35   87.5  292.7    1.01  9.239247e-05  1.022764e-01
10891   27.3   62.7    0.35  106.4  311.7    1.22  9.236761e-05  1.023687e-01
146461  119.3  -29.3    0.35  200.7   46.0    0.70  9.235753e-05  1.024611e-01
8572   23.9   66.1    0.35  349.6  194.9    1.38  9.234745e-05  1.025534e-01
4889   18.0   72.0    0.35  340.7  186.0    1.84  9.234280e-05  1.026458e-01
104959   93.9   -3.9    0.35  179.3   24.5    0.70  9.233096e-05  1.027381e-01
5502   19.1   70.9    0.35  343.6  188.8    1.73  9.232068e-05  1.028304e-01
5831   19.8   70.2    0.35  179.2   24.4    1.67  9.231911e-05  1.029227e-01
11404   28.1   61.9    0.35    5.3  210.6    1.18  9.228454e-05  1.030150e-01
88082   84.0    6.0    0.35  193.0   38.3    0.70  9.228382e-05  1.031073e-01
6472   20.9   69.1    0.35  139.7  345.0    1.58  9.228362e-05  1.031996e-01
146964  119.7  -29.7    0.35  194.1   39.3    0.70  9.226718e-05  1.032919e-01
6247   20.6   69.4    0.35  140.6  345.9    1.61  9.223522e-05  1.033841e-01
wat version = 2G
online version = 1
search=I
## number of events with rho>= rho of the event | corresponding rate | start time of the analyzed segment list | end time of the analyzed segment list | duration of the analyzed segment list
#significance based on the last processed job (typical job is 10 minutes), 4000-1 time shifts
26 0.000216667 1100329040 1100329640 600
#significance based on the last hour (typical job is 10 minutes), 4000-1 time shifts
145 0.000201389 1100327240 1100330840 3600
#significance based on the last day jobs, 4000-1 time shifts
3329 0.00019265 1100243240 1100329640 86400
#significance based on all the processed livetime in the run, 4000-1 time shifts
4800 0.000193237 1100205440 1100329640 124200
/home/waveburst/online/TEST_LH_ISRA_nooffset_applied_4/JOBS/110051/1100511808-1100511868/OUTPUT.merged/TRIGGERS/trigger_1100511831.5090.txt
https://ldas-jobs.ligo.caltech.edu/~waveburst/online/TEST_LH_ISRA_nooffset_applied_4/JOBS/110051/1100511808-1100511868/OUTPUT_CED/ced_1100511808_60_1100511808-1100511868_slag0_lag0_1_job1/L1H1_1100511831.500_1100511831.500/
https://ldas-jobs.ligo.caltech.edu/~waveburst/online/TEST_LH_ISRA_nooffset_applied_4/JOBS/110051/1100511808-1100511868/OUTPUT_CED/ced_1100511808_60_1100511808-1100511868_slag0_lag0_1_job1/L1H1_1100511831.500_1100511831.500/skyprobcc.fits
